friend_pos_list,foe_pos_list,target_coor,label
"[[33.279957, 35.548604], [33.28035, 35.549219], [33.279814, 35.548671], [33.279964, 35.549223], [33.279683, 35.548859], [33.280326, 35.549012], [33.280229, 35.549336], [33.285043, 35.548133], [33.284933, 35.548467], [33.284941, 35.548605], [33.285071, 35.548309], [33.285083, 35.547924], [33.284872, 35.547636], [33.285418, 35.548268], [33.285049, 35.548494], [33.285599, 35.548115], [33.284692, 35.548572], [33.284932, 35.548069], [33.285343, 35.548288], [33.281621, 35.55015], [33.281555, 35.55011], [33.281882, 35.549976], [33.281622, 35.550249], [33.281826, 35.550582], [33.282141, 35.550547], [33.286056, 35.550183], [33.28602, 35.550756], [33.285462, 35.550742], [33.285413, 35.549932], [33.285849, 35.55052], [33.285768, 35.549972], [33.285464, 35.550174], [33.285813, 35.554356], [33.285814, 35.554077], [33.28502, 35.554158], [33.284938, 35.554476], [33.285021, 35.553995], [33.284884, 35.554475], [33.285178, 35.554318], [33.28516, 35.554066], [33.285475, 35.553568], [33.282217, 35.55079], [33.282807, 35.550766], [33.282088, 35.551436], [33.282445, 35.551474], [33.28243, 35.551418], [33.282153, 35.55094], [33.283361, 35.548999], [33.283493, 35.549246], [33.283431, 35.548983], [33.283711, 35.548927], [33.283114, 35.54903], [33.28357, 35.548858], [33.283254, 35.549747]]","[[33.289381, 35.551807], [33.289211, 35.551626], [33.289921, 35.551479], [33.289882, 35.551795], [33.289362, 35.551906], [33.28922, 35.552107], [33.289888, 35.551631], [33.283913, 35.547609], [33.284006, 35.547489], [33.283895, 35.547832], [33.283677, 35.548112], [33.284159, 35.548358], [33.284012, 35.54743], [33.283911, 35.547643]]","[33.291046, 35.562214]",foe
"[[33.280161, 35.548409], [33.280664, 35.548671], [33.27998, 35.549064], [33.280126, 35.548613], [33.280674, 35.548583], [33.280324, 35.549027], [33.280527, 35.548655], [33.280397, 35.548535], [33.285102, 35.548233], [33.285637, 35.547541], [33.285245, 35.547696], [33.285154, 35.54783], [33.285358, 35.547981], [33.28547, 35.547559], [33.285206, 35.547797], [33.284778, 35.547683], [33.285531, 35.547647], [33.285548, 35.547892], [33.284957, 35.547551], [33.283442, 35.54997], [33.28322, 35.549786], [33.283321, 35.550542], [33.283754, 35.550434], [33.283459, 35.55008], [33.28381, 35.550371], [33.285582, 35.549932], [33.286013, 35.550322], [33.286203, 35.550138], [33.285567, 35.550205], [33.286115, 35.550356], [33.285489, 35.550337], [33.286017, 35.549916], [33.285374, 35.550162], [33.28574, 35.550731], [33.285494, 35.553299], [33.285137, 35.553321], [33.285706, 35.553835], [33.285678, 35.554126], [33.285773, 35.554171], [33.285737, 35.553815], [33.282362, 35.551633], [33.282054, 35.55138], [33.28229, 35.551313], [33.281857, 35.551585], [33.282679, 35.551147], [33.282621, 35.551472], [33.282637, 35.551661], [33.28231, 35.550971], [33.282144, 35.55163], [33.282837, 35.550775], [33.282836, 35.550929], [33.282469, 35.551423], [33.283567, 35.54847], [33.282927, 35.549214], [33.283608, 35.5487], [33.283615, 35.549051], [33.283553, 35.548799], [33.283497, 35.548862], [33.283629, 35.548685], [33.282743, 35.549238], [33.283539, 35.548527], [33.283232, 35.549314], [33.283018, 35.548976], [33.282885, 35.548967]]","[[33.289424, 35.551933], [33.28978, 35.55207], [33.289249, 35.551575], [33.289284, 35.551826], [33.289615, 35.551439], [33.289944, 35.551523], [33.289241, 35.552355], [33.289216, 35.551942], [33.289383, 35.552336], [33.284028, 35.548396], [33.283752, 35.548434], [33.28461, 35.547944], [33.284735, 35.548741], [33.284379, 35.547903], [33.284724, 35.548007]]","[33.261629, 35.56235]",friend
"[[33.27991, 35.548888], [33.280542, 35.548351], [33.28013, 35.548786], [33.280457, 35.548608], [33.279732, 35.549046], [33.279862, 35.548436], [33.285374, 35.54822], [33.285667, 35.547738], [33.284915, 35.547723], [33.284838, 35.547898], [33.284756, 35.548275], [33.285311, 35.547301], [33.284754, 35.548246], [33.283188, 35.549718], [33.282813, 35.550084], [33.282777, 35.549393], [33.283455, 35.550096], [33.283149, 35.54995], [33.283648, 35.549461], [33.283156, 35.549716], [33.283021, 35.54943], [33.283124, 35.549765], [33.283477, 35.54962], [33.283036, 35.549689], [33.285322, 35.550368], [33.286262, 35.550632], [33.286027, 35.549811], [33.285774, 35.550204], [33.285853, 35.550571], [33.285976, 35.550773], [33.28556, 35.550079], [33.285324, 35.553397], [33.285622, 35.55368], [33.285629, 35.553307], [33.285552, 35.553933], [33.285803, 35.553468], [33.285061, 35.553432], [33.285222, 35.553612], [33.285149, 35.553492], [33.285866, 35.553574], [33.285424, 35.554013], [33.285417, 35.554016], [33.285077, 35.553329], [33.284699, 35.551417], [33.284151, 35.550904], [33.284719, 35.551641], [33.284283, 35.551101], [33.284363, 35.550925], [33.283884, 35.551638], [33.283815, 35.551011], [33.284092, 35.551233], [33.284156, 35.551213], [33.284475, 35.551683], [33.283406, 35.548695], [33.283406, 35.549252], [33.283298, 35.549004], [33.283757, 35.549319], [33.283593, 35.549319], [33.283653, 35.549303], [33.283657, 35.549053], [33.282924, 35.549146], [33.282963, 35.548717], [33.283895, 35.549307], [33.283569, 35.54878], [33.283623, 35.548532]]","[[33.289104, 35.551901], [33.289789, 35.552141], [33.289998, 35.551446], [33.289754, 35.552185], [33.289438, 35.552089], [33.289338, 35.552197], [33.289156, 35.552343], [33.290006, 35.552255], [33.289176, 35.55232], [33.284444, 35.548076], [33.284349, 35.548166], [33.28422, 35.547975], [33.2839, 35.548741], [33.283926, 35.548746], [33.284419, 35.548603], [33.284694, 35.548139], [33.284789, 35.548242]]","[33.273841, 35.552704]",friend
"[[33.279866, 35.548997], [33.280006, 35.548891], [33.280039, 35.549071], [33.279703, 35.548567], [33.280669, 35.548402], [33.279736, 35.549211], [33.280191, 35.548492], [33.280349, 35.548509], [33.279756, 35.548537], [33.27971, 35.549316], [33.280264, 35.548493], [33.279683, 35.548693], [33.285661, 35.547141], [33.284932, 35.547815], [33.28542, 35.547849], [33.285757, 35.547942], [33.285068, 35.547123], [33.285698, 35.547894], [33.28551, 35.547844], [33.2832, 35.550359], [33.283111, 35.549637], [33.28357, 35.549799], [33.28334, 35.549978], [33.283684, 35.549447], [33.283117, 35.549976], [33.283015, 35.54973], [33.282773, 35.550214], [33.283521, 35.54951], [33.283282, 35.550227], [33.285439, 35.549817], [33.285887, 35.550051], [33.285653, 35.549864], [33.286127, 35.549826], [33.285817, 35.54955], [33.286144, 35.550062], [33.286114, 35.550332], [33.285333, 35.55032], [33.285566, 35.5505], [33.285696, 35.549534], [33.285384, 35.553272], [33.285458, 35.553294], [33.285381, 35.554002], [33.285221, 35.553909], [33.285781, 35.553296], [33.285998, 35.553914], [33.286024, 35.551655], [33.286003, 35.551044], [33.285918, 35.551135], [33.285999, 35.551351], [33.286337, 35.550805], [33.286095, 35.551508], [33.286081, 35.551373], [33.286129, 35.551524], [33.28329, 35.548573], [33.283713, 35.549042], [33.283338, 35.548953], [33.28332, 35.54883], [33.283367, 35.548974], [33.283245, 35.549188], [33.283494, 35.548762], [33.283188, 35.549089], [33.283022, 35.548477], [33.282995, 35.549137], [33.283589, 35.548512], [33.283712, 35.548935]]","[[33.289824, 35.551393], [33.289963, 35.551986], [33.289765, 35.551664], [33.289949, 35.55183], [33.289096, 35.55155], [33.289283, 35.552057], [33.289571, 35.5522], [33.289246, 35.551701], [33.289404, 35.552301], [33.289099, 35.551381], [33.28907, 35.551617], [33.28968, 35.552051], [33.284263, 35.547938], [33.284862, 35.547837], [33.284762, 35.548657], [33.284848, 35.548296], [33.284508, 35.548541], [33.284411, 35.54783], [33.284735, 35.548486], [33.284413, 35.547979], [33.284548, 35.548141]]","[33.27964, 35.542356]",friend
"[[33.282166, 35.549275], [33.282124, 35.5493], [33.282702, 35.54919], [33.282579, 35.549145], [33.281975, 35.548617], [33.282449, 35.548632], [33.282165, 35.549306], [33.282426, 35.548852], [33.285405, 35.547269], [33.285256, 35.547804], [33.285724, 35.547252], [33.285205, 35.547282], [33.285596, 35.547298], [33.285776, 35.54747], [33.284882, 35.547779], [33.2853, 35.547936], [33.285407, 35.547091], [33.283343, 35.549807], [33.28347, 35.549702], [33.283641, 35.550157], [33.283328, 35.549575], [33.283192, 35.550247], [33.282792, 35.550041], [33.28287, 35.549609], [33.283179, 35.549482], [33.285619, 35.550521], [33.285728, 35.550443], [33.285484, 35.549679], [33.285851, 35.549918], [33.285323, 35.550258], [33.28596, 35.550119], [33.286181, 35.550352], [33.286082, 35.550516], [33.285844, 35.550237], [33.285311, 35.550206], [33.285717, 35.549641], [33.285892, 35.549929], [33.285951, 35.553262], [33.285303, 35.553946], [33.285878, 35.553765], [33.285613, 35.554117], [33.285213, 35.553896], [33.285812, 35.553382], [33.28516, 35.553343], [33.285194, 35.553949], [33.285937, 35.553613], [33.285325, 35.553558], [33.285316, 35.55417], [33.285678, 35.554082], [33.286434, 35.550942], [33.286142, 35.550946], [33.286073, 35.55114], [33.286549, 35.551546], [33.286419, 35.550985], [33.28627, 35.551584], [33.286105, 35.551229], [33.283422, 35.549158], [33.283625, 35.549123], [33.283322, 35.548724], [33.283743, 35.549162], [33.283401, 35.548664], [33.283078, 35.549118], [33.283214, 35.549152], [33.283646, 35.548805], [33.282926, 35.549096], [33.2836, 35.548645]]","[[33.289799, 35.552334], [33.289696, 35.5521], [33.289077, 35.552026], [33.289758, 35.551899], [33.28994, 35.55138], [33.289593, 35.55188], [33.289731, 35.551697], [33.284272, 35.548149], [33.284162, 35.548242], [33.284507, 35.548243], [33.284182, 35.547786], [33.284201, 35.548052], [33.284387, 35.548642], [33.284263, 35.548075], [33.28409, 35.548562], [33.284, 35.548288], [33.284275, 35.547974], [33.284719, 35.54839]]","[33.282856, 35.545709]",friend
"[[33.282403, 35.548957], [33.282549, 35.54902], [33.282256, 35.549231], [33.282069, 35.548932], [33.282726, 35.548449], [33.282016, 35.548729], [33.282266, 35.548416], [33.282824, 35.548548], [33.282058, 35.549202], [33.282775, 35.549129], [33.282538, 35.548972], [33.282128, 35.549235], [33.285332, 35.547316], [33.28587, 35.54779], [33.285404, 35.54766], [33.285585, 35.547118], [33.285283, 35.547266], [33.285065, 35.547695], [33.285358, 35.547714], [33.285479, 35.547651], [33.285243, 35.547539], [33.284966, 35.547669], [33.285311, 35.547855], [33.285671, 35.547686], [33.282762, 35.549994], [33.283197, 35.550033], [33.283481, 35.550123], [33.282975, 35.550343], [33.283388, 35.550085], [33.282919, 35.550185], [33.282782, 35.549946], [33.282834, 35.550268], [33.283394, 35.549386], [33.282845, 35.549922], [33.283101, 35.550058], [33.285637, 35.549733], [33.286167, 35.5505], [33.285732, 35.550278], [33.285482, 35.550291], [33.286195, 35.549544], [33.285359, 35.549621], [33.285529, 35.549935], [33.285838, 35.550494], [33.285603, 35.550331], [33.28574, 35.553313], [33.285315, 35.553988], [33.285231, 35.553521], [33.285558, 35.553838], [33.28581, 35.553991], [33.285857, 35.553943], [33.285257, 35.553476], [33.286, 35.554102], [33.285388, 35.553707], [33.285302, 35.553461], [33.285451, 35.553277], [33.28665, 35.551446], [33.2862, 35.551247], [33.285791, 35.551539], [33.286203, 35.551131], [33.286426, 35.551248], [33.285902, 35.551724], [33.286471, 35.551727], [33.286603, 35.55095], [33.286581, 35.551196], [33.285935, 35.551053], [33.285812, 35.550872], [33.283399, 35.549213], [33.282963, 35.549051], [33.283165, 35.548465], [33.283481, 35.548636], [33.283484, 35.548967], [33.283225, 35.549234], [33.283198, 35.548695], [33.283019, 35.548417]]","[[33.28909, 35.551643], [33.289489, 35.551479], [33.290004, 35.55208], [33.289814, 35.552182], [33.289057, 35.551439], [33.289913, 35.552299], [33.28934, 35.552155], [33.289106, 35.552064], [33.289044, 35.551668], [33.289151, 35.551401], [33.289148, 35.551946], [33.289399, 35.551417], [33.28424, 35.548428], [33.28391, 35.548196], [33.284617, 35.548236], [33.284696, 35.548771], [33.283879, 35.547986], [33.283955, 35.548421], [33.284633, 35.54849], [33.283921, 35.548062]]","[33.26092, 35.55572]",friend
"[[33.284303, 35.548989], [33.284205, 35.548971], [33.283918, 35.548629], [33.284051, 35.549115], [33.284479, 35.548765], [33.283971, 35.548503], [33.284319, 35.548591], [33.283868, 35.549189], [33.284044, 35.548406], [33.283765, 35.548639], [33.283971, 35.549132], [33.285494, 35.547512], [33.285591, 35.547723], [33.285495, 35.548005], [33.285467, 35.547596], [33.285826, 35.547132], [33.28527, 35.547854], [33.285122, 35.547173], [33.285109, 35.547846], [33.284944, 35.547699], [33.284964, 35.547043], [33.28514, 35.54714], [33.285482, 35.547127], [33.283447, 35.549744], [33.283474, 35.54997], [33.28326, 35.549942], [33.283258, 35.549607], [33.28351, 35.549411], [33.283371, 35.549963], [33.283586, 35.550175], [33.285363, 35.550415], [33.286102, 35.550222], [33.285592, 35.549546], [33.286165, 35.55044], [33.285667, 35.549601], [33.285405, 35.550057], [33.285644, 35.553566], [33.285289, 35.554228], [33.285488, 35.554208], [33.285084, 35.553954], [33.285657, 35.553327], [33.285951, 35.554007], [33.285159, 35.553714], [33.286236, 35.550988], [33.286423, 35.550864], [33.285938, 35.551184], [33.286617, 35.551632], [33.28618, 35.551353], [33.285727, 35.551304], [33.283503, 35.54911], [33.283062, 35.548696], [33.283807, 35.549052], [33.283093, 35.548819], [33.283207, 35.548453], [33.283599, 35.549369]]","[[33.289931, 35.551798], [33.289101, 35.552109], [33.289851, 35.552302], [33.289368, 35.552309], [33.289065, 35.55218], [33.289532, 35.551623], [33.283981, 35.548443], [33.284169, 35.548131], [33.284592, 35.548317], [33.284211, 35.548602], [33.2841, 35.548516], [33.284351, 35.547872], [33.284073, 35.548716], [33.284324, 35.5483], [33.284105, 35.548125], [33.284697, 35.547813], [33.284601, 35.548424], [33.284309, 35.547877]]","[33.282918, 35.557242]",friend
"[[33.28618, 35.548507], [33.286557, 35.548379], [33.285972, 35.548522], [33.286387, 35.549333], [33.286312, 35.549112], [33.286078, 35.548568], [33.284921, 35.547425], [33.284996, 35.547923], [33.285366, 35.547977], [33.285358, 35.547377], [33.285237, 35.547235], [33.285365, 35.547821], [33.285527, 35.547889], [33.285837, 35.54785], [33.284948, 35.547794], [33.285457, 35.547691], [33.284904, 35.547345], [33.283022, 35.549307], [33.282468, 35.549787], [33.282616, 35.549498], [33.28265, 35.54937], [33.28311, 35.549471], [33.282953, 35.549748], [33.282562, 35.549849], [33.282565, 35.549813], [33.283349, 35.549723], [33.285974, 35.549624], [33.2859, 35.549819], [33.286181, 35.549927], [33.285305, 35.550304], [33.285496, 35.54995], [33.285372, 35.550488], [33.28534, 35.553335], [33.285315, 35.553682], [33.285444, 35.553234], [33.285707, 35.554224], [33.285916, 35.553577], [33.285774, 35.553656], [33.285575, 35.554067], [33.285719, 35.553521], [33.28535, 35.550871], [33.285271, 35.550889], [33.285438, 35.551348], [33.286145, 35.550849], [33.286018, 35.551756], [33.285852, 35.550958], [33.286057, 35.550987], [33.285619, 35.551474], [33.285847, 35.551205], [33.283759, 35.549123], [33.283, 35.548927], [33.283494, 35.54912], [33.283298, 35.548977], [33.283103, 35.548967], [33.282994, 35.549217], [33.283534, 35.549078], [33.283158, 35.548563], [33.283008, 35.548727], [33.283318, 35.54845]]","[[33.289781, 35.552039], [33.28974, 35.551639], [33.289053, 35.55208], [33.289589, 35.552143], [33.289958, 35.551788], [33.289881, 35.552372], [33.289083, 35.551951], [33.289055, 35.552036], [33.289285, 35.551834], [33.289329, 35.551691], [33.289775, 35.552126], [33.289704, 35.551765], [33.283868, 35.548593], [33.284202, 35.548205], [33.284482, 35.548285], [33.28439, 35.548483], [33.284335, 35.548721], [33.28413, 35.548391], [33.28456, 35.547842], [33.284175, 35.548119], [33.283985, 35.54859], [33.284619, 35.548019], [33.284785, 35.548317]]","[33.289944, 35.558436]",foe
"[[33.286239, 35.549051], [33.286453, 35.548328], [33.285956, 35.548914], [33.286016, 35.548787], [33.286555, 35.548421], [33.285817, 35.54917], [33.28659, 35.549033], [33.286191, 35.549114], [33.286552, 35.548935], [33.286003, 35.549185], [33.285207, 35.547208], [33.285211, 35.547923], [33.285374, 35.547053], [33.285339, 35.547522], [33.285628, 35.547239], [33.285607, 35.547049], [33.285548, 35.547853], [33.285113, 35.54775], [33.285587, 35.547734], [33.282684, 35.549477], [33.282902, 35.549437], [33.282862, 35.549906], [33.282757, 35.54928], [33.282989, 35.549626], [33.282782, 35.549942], [33.282636, 35.549827], [33.282943, 35.549142], [33.282985, 35.549818], [33.283437, 35.549095], [33.283051, 35.549424], [33.283394, 35.549399], [33.285913, 35.549932], [33.28661, 35.549828], [33.286313, 35.549746], [33.286474, 35.549255], [33.286491, 35.549447], [33.286121, 35.549763], [33.285934, 35.549421], [33.286266, 35.550039], [33.28658, 35.549687], [33.286417, 35.550044], [33.285946, 35.55394], [33.285576, 35.553636], [33.285389, 35.553901], [33.285899, 35.554138], [33.285069, 35.553489], [33.285157, 35.55358], [33.285939, 35.554055], [33.285827, 35.553974], [33.286235, 35.55094], [33.285602, 35.551384], [33.285981, 35.551197], [33.28601, 35.550913], [33.285956, 35.551128], [33.285953, 35.551121], [33.286193, 35.550797], [33.286269, 35.551523], [33.286493, 35.551188], [33.286109, 35.550608], [33.28331, 35.548407], [33.282959, 35.548892], [33.283146, 35.548782], [33.282846, 35.548757], [33.283755, 35.549138], [33.283799, 35.549018], [33.283119, 35.548463], [33.283808, 35.548754], [33.283692, 35.549242]]","[[33.289225, 35.551439], [33.289597, 35.551651], [33.289526, 35.551606], [33.290027, 35.551631], [33.289418, 35.551742], [33.289961, 35.55154], [33.289452, 35.552036], [33.2899, 35.551827], [33.289884, 35.552097], [33.284701, 35.548137], [33.284518, 35.548649], [33.284803, 35.548751], [33.283984, 35.54832], [33.284253, 35.54783], [33.284346, 35.547939], [33.283982, 35.548441], [33.284298, 35.547993], [33.283968, 35.548644]]","[33.263065, 35.561087]",foe
"[[33.28637, 35.548067], [33.286136, 35.54821], [33.285752, 35.548454], [33.286349, 35.548633], [33.286073, 35.548592], [33.285472, 35.547975], [33.286068, 35.548021], [33.285505, 35.547958], [33.286132, 35.547808], [33.28586, 35.547251], [33.285775, 35.548094], [33.285877, 35.547798], [33.28536, 35.547704], [33.285315, 35.547678], [33.285487, 35.547759], [33.285282, 35.54756], [33.285439, 35.547321], [33.282914, 35.549843], [33.283145, 35.549928], [33.282948, 35.549234], [33.28274, 35.549108], [33.283409, 35.549349], [33.283237, 35.549301], [33.283578, 35.549656], [33.283214, 35.549046], [33.285772, 35.549057], [33.285793, 35.549216], [33.285791, 35.549475], [33.286643, 35.549456], [33.285856, 35.549919], [33.285939, 35.549662], [33.286311, 35.549139], [33.285919, 35.549371], [33.286554, 35.550031], [33.285933, 35.549494], [33.285711, 35.549891], [33.285241, 35.553284], [33.284911, 35.553247], [33.284841, 35.55388], [33.285019, 35.55378], [33.285218, 35.55353], [33.285494, 35.553377], [33.285296, 35.55339], [33.285479, 35.553769], [33.285077, 35.553783], [33.284963, 35.55329], [33.284762, 35.553905], [33.286435, 35.55141], [33.285844, 35.550783], [33.286279, 35.55086], [33.286276, 35.551332], [33.285899, 35.551165], [33.286297, 35.550804], [33.286408, 35.550697], [33.285949, 35.551235], [33.286323, 35.550881], [33.283539, 35.547869], [33.283385, 35.548386], [33.28328, 35.548026], [33.283295, 35.548712], [33.282823, 35.548792], [33.283618, 35.548549], [33.283115, 35.548484], [33.283533, 35.548251], [33.283623, 35.548064], [33.282767, 35.548284]]","[[33.289193, 35.551589], [33.289123, 35.551501], [33.289787, 35.552311], [33.289223, 35.551479], [33.289257, 35.5517], [33.289987, 35.551508], [33.284579, 35.548272], [33.284739, 35.547934], [33.284376, 35.548377], [33.284413, 35.548543], [33.284329, 35.548323], [33.28393, 35.548597], [33.284584, 35.548633]]","[33.289911, 35.550582]",foe
"[[33.285904, 35.547949], [33.286438, 35.548246], [33.285849, 35.548253], [33.285819, 35.54744], [33.286108, 35.54769], [33.286065, 35.5476], [33.28601, 35.548173], [33.285013, 35.547841], [33.285141, 35.547695], [33.285944, 35.547413], [33.285517, 35.548103], [33.285292, 35.547157], [33.285819, 35.547462], [33.28541, 35.547686], [33.285405, 35.547556], [33.285122, 35.54737], [33.285163, 35.547582], [33.283416, 35.549212], [33.2832, 35.549235], [33.282913, 35.549138], [33.282743, 35.549977], [33.283391, 35.549693], [33.283577, 35.549299], [33.286282, 35.549349], [33.285707, 35.549234], [33.286424, 35.549223], [33.286512, 35.549267], [33.286163, 35.549229], [33.286157, 35.549745], [33.286697, 35.549298], [33.286186, 35.549494], [33.286597, 35.549949], [33.285729, 35.549807], [33.286041, 35.549814], [33.286571, 35.549239], [33.28478, 35.554141], [33.284679, 35.553872], [33.285164, 35.554013], [33.285408, 35.553435], [33.284861, 35.553319], [33.285602, 35.554053], [33.285621, 35.551522], [33.285621, 35.551373], [33.285684, 35.550564], [33.285741, 35.550938], [33.285911, 35.551207], [33.285709, 35.550916], [33.285791, 35.551107], [33.283194, 35.54786], [33.283755, 35.548434], [33.283081, 35.548262], [33.283478, 35.548106], [33.283654, 35.547829], [33.283768, 35.548181], [33.283279, 35.548105], [33.283845, 35.548396], [33.283906, 35.548657]]","[[33.289621, 35.551794], [33.289829, 35.551853], [33.289292, 35.552212], [33.289114, 35.551767], [33.289171, 35.551658], [33.289747, 35.551896], [33.289934, 35.552361], [33.289262, 35.551955], [33.289985, 35.551783], [33.289084, 35.551896], [33.284119, 35.547734], [33.28426, 35.547806], [33.284383, 35.548578], [33.284448, 35.548118], [33.284401, 35.547944], [33.284542, 35.548526], [33.284226, 35.548483], [33.284133, 35.54867], [33.283639, 35.547752], [33.28372, 35.548225]]","[33.260938, 35.56221]",friend
"[[33.286318, 35.548368], [33.285982, 35.547562], [33.285809, 35.54809], [33.286146, 35.547994], [33.285928, 35.547819], [33.285956, 35.547778], [33.286187, 35.547994], [33.286549, 35.547846], [33.285828, 35.548012], [33.285322, 35.547197], [33.285459, 35.548027], [33.285259, 35.548087], [33.285804, 35.547587], [33.28561, 35.547185], [33.285169, 35.547992], [33.285339, 35.547377], [33.285979, 35.548018], [33.285167, 35.547488], [33.285293, 35.547865], [33.28521, 35.547423], [33.283046, 35.549651], [33.282833, 35.549491], [33.283008, 35.549405], [33.283326, 35.549965], [33.283669, 35.549735], [33.283307, 35.549557], [33.283185, 35.549204], [33.283122, 35.549843], [33.283557, 35.549917], [33.283087, 35.549806], [33.283393, 35.549332], [33.283309, 35.549817], [33.28629, 35.549933], [33.285816, 35.550021], [33.286227, 35.549363], [33.285993, 35.549107], [33.285992, 35.549113], [33.286031, 35.549427], [33.286561, 35.549611], [33.285824, 35.54964], [33.284817, 35.553894], [33.284658, 35.553876], [33.285504, 35.553947], [33.285429, 35.553633], [33.284755, 35.554262], [33.284732, 35.554304], [33.285964, 35.551395], [33.28533, 35.550802], [33.285931, 35.550652], [33.286077, 35.550759], [33.285943, 35.551316], [33.286255, 35.551238], [33.285557, 35.550567], [33.282638, 35.547883], [33.283356, 35.548356], [33.282802, 35.548005], [33.2831, 35.547922], [33.282819, 35.548703], [33.283159, 35.548589], [33.282623, 35.548631], [33.282931, 35.548131], [33.282865, 35.548086]]","[[33.289495, 35.552299], [33.289266, 35.551702], [33.289745, 35.552027], [33.28938, 35.551989], [33.289632, 35.552294], [33.289453, 35.551395], [33.290017, 35.552221], [33.289572, 35.551925], [33.283878, 35.54808], [33.284223, 35.548518], [33.283641, 35.547793], [33.284377, 35.548547], [33.284415, 35.547703], [33.284488, 35.548589]]","[33.282427, 35.53949]",friend
"[[33.286043, 35.547291], [33.286531, 35.548064], [33.286326, 35.547436], [33.285954, 35.547637], [33.286554, 35.547932], [33.286008, 35.547895], [33.286008, 35.547505], [33.285972, 35.54775], [33.285531, 35.547408], [33.285831, 35.547845], [33.285833, 35.547411], [33.285744, 35.547793], [33.28544, 35.548093], [33.285339, 35.548017], [33.285733, 35.547383], [33.283158, 35.549847], [33.282934, 35.549175], [33.283621, 35.549721], [33.283558, 35.549178], [33.283062, 35.549594], [33.283502, 35.5493], [33.283144, 35.54982], [33.282754, 35.549966], [33.283741, 35.549337], [33.282886, 35.549889], [33.283638, 35.549927], [33.286262, 35.549445], [33.285937, 35.549331], [33.286684, 35.549682], [33.285717, 35.549738], [33.286129, 35.549249], [33.286651, 35.549581], [33.286484, 35.549388], [33.286512, 35.549201], [33.286377, 35.549282], [33.286455, 35.549574], [33.286406, 35.549641], [33.285931, 35.549776], [33.284798, 35.553981], [33.285499, 35.553683], [33.285453, 35.553963], [33.284804, 35.553689], [33.285309, 35.554192], [33.284825, 35.553713], [33.285314, 35.55364], [33.284973, 35.553639], [33.284975, 35.553355], [33.285338, 35.553782], [33.285976, 35.550695], [33.285493, 35.550703], [33.286172, 35.550631], [33.286136, 35.550662], [33.285385, 35.550651], [33.285374, 35.551127], [33.286081, 35.551024], [33.285653, 35.550677], [33.284562, 35.547981], [33.285091, 35.548571], [33.28485, 35.548216], [33.284801, 35.548326], [33.285266, 35.548012], [33.284876, 35.548014], [33.284902, 35.548445], [33.28483, 35.548401], [33.285249, 35.548714]]","[[33.289515, 35.551364], [33.289587, 35.551581], [33.289325, 35.552216], [33.290139, 35.551675], [33.289324, 35.551502], [33.289396, 35.552148], [33.290135, 35.55154], [33.28974, 35.552025], [33.289322, 35.552182], [33.289278, 35.551297], [33.289472, 35.55182], [33.290232, 35.551849], [33.284356, 35.547844], [33.283662, 35.547904], [33.284526, 35.548259], [33.284067, 35.548246], [33.284494, 35.547861], [33.284387, 35.548631]]","[33.269757, 35.558066]",friend
"[[33.285828, 35.548051], [33.286246, 35.547758], [33.285751, 35.547639], [33.286709, 35.548041], [33.286556, 35.547332], [33.285944, 35.548005], [33.286589, 35.547384], [33.285945, 35.547985], [33.285885, 35.548107], [33.285834, 35.547596], [33.285218, 35.547837], [33.28594, 35.547699], [33.285793, 35.547541], [33.285794, 35.547169], [33.285974, 35.547647], [33.285271, 35.547333], [33.285863, 35.547964], [33.285909, 35.54802], [33.285025, 35.547755], [33.28486, 35.550006], [33.284436, 35.549106], [33.284567, 35.549385], [33.285304, 35.549077], [33.284609, 35.549933], [33.284572, 35.549819], [33.284414, 35.549782], [33.28485, 35.549008], [33.285976, 35.550038], [33.28691, 35.54983], [33.286027, 35.549407], [33.286295, 35.550012], [33.286113, 35.549136], [33.286478, 35.549247], [33.286496, 35.549157], [33.285388, 35.553587], [33.285392, 35.553997], [33.285397, 35.553589], [33.285514, 35.553941], [33.2847, 35.553357], [33.284998, 35.553931], [33.285671, 35.553568], [33.285449, 35.553725], [33.284711, 35.553396], [33.285169, 35.553305], [33.284955, 35.553578], [33.285321, 35.553739], [33.285817, 35.55064], [33.286224, 35.551177], [33.285726, 35.551305], [33.285428, 35.550517], [33.285911, 35.551005], [33.285954, 35.550546], [33.285574, 35.550995], [33.28475, 35.54793], [33.28413, 35.548369], [33.284113, 35.548456], [33.284649, 35.548187], [33.284309, 35.548441], [33.284434, 35.548664], [33.284464, 35.548105], [33.284076, 35.548795], [33.284431, 35.54856]]","[[33.289831, 35.55208], [33.290203, 35.55214], [33.290244, 35.552012], [33.290188, 35.551531], [33.289508, 35.551547], [33.290058, 35.55157], [33.289929, 35.552172], [33.289356, 35.551567], [33.289574, 35.552036], [33.289708, 35.551551], [33.289958, 35.551583], [33.284515, 35.547544], [33.284609, 35.547691], [33.284685, 35.547533], [33.284347, 35.547406], [33.284347, 35.547973], [33.284255, 35.547615], [33.284577, 35.547527], [33.285023, 35.54727], [33.284572, 35.547892], [33.284954, 35.547523], [33.284653, 35.548025], [33.284108, 35.548]]","[33.282696, 35.555553]",foe
