friend_pos_list,foe_pos_list,target_coor,label
"[[33.281232, 35.550925], [33.280886, 35.551439], [33.281051, 35.551752], [33.281271, 35.551461], [33.280851, 35.551258], [33.280906, 35.551099], [33.282975, 35.551481], [33.283242, 35.551652], [33.282706, 35.551402], [33.282761, 35.551106], [33.283253, 35.551186], [33.282925, 35.551328], [33.283753, 35.549942], [33.282968, 35.549338], [33.282948, 35.550011], [33.282997, 35.550027], [33.283237, 35.549725], [33.28308, 35.550021], [33.285515, 35.549718], [33.285574, 35.549818], [33.285572, 35.550358], [33.285597, 35.550259], [33.284978, 35.55], [33.285176, 35.549935], [33.285826, 35.549749], [33.284983, 35.550615], [33.285442, 35.55035], [33.285385, 35.549655], [33.278602, 35.553647], [33.278759, 35.553867], [33.278124, 35.553041], [33.278907, 35.553065], [33.278902, 35.553325], [33.278094, 35.553599], [33.278236, 35.553387], [33.276666, 35.551572], [33.276684, 35.550919], [33.276607, 35.551385], [33.277088, 35.551425], [33.2771, 35.551194], [33.276495, 35.551296], [33.276335, 35.551143], [33.276622, 35.550743], [33.276168, 35.551041], [33.282012, 35.552075], [33.282021, 35.552255], [33.281587, 35.552329], [33.28184, 35.551761], [33.281923, 35.551923], [33.281875, 35.552432], [33.28161, 35.551903], [33.281328, 35.551847], [33.281618, 35.551837]]","[[33.286613, 35.55079], [33.287055, 35.550875], [33.287125, 35.550574], [33.287149, 35.5504], [33.287145, 35.550695], [33.287212, 35.550954], [33.286963, 35.550185], [33.28693, 35.550905], [33.286802, 35.551082], [33.287116, 35.550448], [33.286582, 35.550982], [33.289624, 35.549592], [33.289061, 35.549363], [33.289112, 35.54956], [33.289125, 35.54902], [33.289311, 35.548932], [33.289909, 35.549425], [33.289817, 35.549625], [33.289819, 35.549159], [33.289075, 35.548676], [33.289724, 35.548813], [33.286088, 35.545498], [33.286041, 35.545803], [33.28549, 35.545442], [33.28594, 35.545476], [33.285558, 35.545457], [33.286101, 35.545602], [33.285273, 35.545996], [33.285674, 35.545381]]","[33.285092, 35.560172]",friend
"[[33.280455, 35.551407], [33.280614, 35.551585], [33.281259, 35.551372], [33.281212, 35.551568], [33.281318, 35.551264], [33.281383, 35.551182], [33.283129, 35.551526], [33.283033, 35.551753], [33.283211, 35.551516], [33.283151, 35.551221], [33.282846, 35.551411], [33.282946, 35.55149], [33.282916, 35.551145], [33.28328, 35.551363], [33.283038, 35.551553], [33.283504, 35.551165], [33.283098, 35.551315], [33.283704, 35.549902], [33.283774, 35.549561], [33.283644, 35.550043], [33.283708, 35.54945], [33.283317, 35.54975], [33.283302, 35.550038], [33.283649, 35.549269], [33.283373, 35.54958], [33.282859, 35.550024], [33.285165, 35.550037], [33.285215, 35.549764], [33.2855, 35.549851], [33.285174, 35.549926], [33.28554, 35.550185], [33.28485, 35.549565], [33.28491, 35.54938], [33.28461, 35.550246], [33.285345, 35.550268], [33.28461, 35.549993], [33.28525, 35.549676], [33.284757, 35.550006], [33.280878, 35.553345], [33.280171, 35.553858], [33.280858, 35.553245], [33.281093, 35.553183], [33.280502, 35.55332], [33.280952, 35.553124], [33.280564, 35.55396], [33.281036, 35.553705], [33.276789, 35.551243], [33.276874, 35.55078], [33.276602, 35.55104], [33.277089, 35.551013], [33.277115, 35.550986], [33.276233, 35.550969], [33.27667, 35.551576], [33.276393, 35.551257], [33.276205, 35.55147], [33.282102, 35.551682], [33.28156, 35.551913], [33.28165, 35.552241], [33.281684, 35.551516], [33.281709, 35.552111], [33.281563, 35.551897], [33.281321, 35.552303], [33.282187, 35.551984]]","[[33.286576, 35.551355], [33.287034, 35.551246], [33.286567, 35.550362], [33.286776, 35.550531], [33.286803, 35.550705], [33.286573, 35.550488], [33.286492, 35.550698], [33.286868, 35.551308], [33.287005, 35.551224], [33.286093, 35.551227], [33.286474, 35.550563], [33.286896, 35.550865], [33.289355, 35.549566], [33.289881, 35.548954], [33.289959, 35.549508], [33.289294, 35.549435], [33.289848, 35.549608], [33.289962, 35.54899], [33.28568, 35.546377], [33.286504, 35.54569], [33.286361, 35.545987], [33.285945, 35.545872], [33.285964, 35.545975], [33.286152, 35.545834]]","[33.290199, 35.542697]",foe
"[[33.280879, 35.550966], [33.281114, 35.55107], [33.280981, 35.55135], [33.280736, 35.551131], [33.281048, 35.551225], [33.280919, 35.551501], [33.281176, 35.550952], [33.280979, 35.55117], [33.281418, 35.551403], [33.281364, 35.551346], [33.281385, 35.551262], [33.280888, 35.551412], [33.284878, 35.550943], [33.28495, 35.551067], [33.285638, 35.551768], [33.28561, 35.550908], [33.285241, 35.551149], [33.284849, 35.550794], [33.285614, 35.551056], [33.284978, 35.551457], [33.285275, 35.551191], [33.285145, 35.551452], [33.285431, 35.551057], [33.283303, 35.549806], [33.283355, 35.549732], [33.282748, 35.549136], [33.282906, 35.549836], [33.283042, 35.549066], [33.283068, 35.549332], [33.282832, 35.54982], [33.282614, 35.549955], [33.282856, 35.549627], [33.284992, 35.549954], [33.284845, 35.549514], [33.284876, 35.549809], [33.284651, 35.549686], [33.284768, 35.550153], [33.284729, 35.549588], [33.282458, 35.55351], [33.282237, 35.553164], [33.282383, 35.553556], [33.282682, 35.553877], [33.282874, 35.553687], [33.282023, 35.553203], [33.282738, 35.553867], [33.282586, 35.553893], [33.282875, 35.553851], [33.282533, 35.55331], [33.282205, 35.553488], [33.28245, 35.553301], [33.276948, 35.550674], [33.276525, 35.551177], [33.276609, 35.550951], [33.276773, 35.551005], [33.276828, 35.551522], [33.27664, 35.551506], [33.276478, 35.55088], [33.277034, 35.550915], [33.281289, 35.551952], [33.281754, 35.552169], [33.281544, 35.552397], [33.282089, 35.551844], [33.281891, 35.551764], [33.281379, 35.551554], [33.281479, 35.551555], [33.281484, 35.552156], [33.281838, 35.552064], [33.281325, 35.552087], [33.281924, 35.55162], [33.281227, 35.552041]]","[[33.286626, 35.550356], [33.286224, 35.550565], [33.286883, 35.55088], [33.286111, 35.550684], [33.286613, 35.550554], [33.286581, 35.551035], [33.28655, 35.551014], [33.286203, 35.551333], [33.286913, 35.551127], [33.286816, 35.551061], [33.286338, 35.550699], [33.286973, 35.550423], [33.289376, 35.549668], [33.289918, 35.54949], [33.289939, 35.549633], [33.28992, 35.54921], [33.290204, 35.549541], [33.289984, 35.549676], [33.2895, 35.54906], [33.290024, 35.548702], [33.290187, 35.54894], [33.285811, 35.545379], [33.285742, 35.546154], [33.285623, 35.545555], [33.286345, 35.54541], [33.286061, 35.545631], [33.285819, 35.545927], [33.285966, 35.546298], [33.286354, 35.546008], [33.286077, 35.546161], [33.285671, 35.545697]]","[33.284399, 35.54726]",foe
"[[33.282905, 35.55181], [33.283705, 35.551654], [33.282865, 35.551024], [33.283398, 35.551668], [33.283029, 35.551791], [33.283543, 35.551293], [33.283846, 35.551053], [33.283589, 35.55137], [33.283536, 35.551275], [33.283152, 35.551859], [33.283515, 35.551204], [33.285825, 35.551282], [33.285998, 35.551115], [33.285719, 35.551637], [33.285258, 35.551748], [33.285208, 35.551698], [33.285763, 35.551105], [33.285413, 35.550932], [33.285206, 35.550943], [33.285928, 35.551534], [33.285104, 35.551189], [33.285112, 35.551157], [33.284479, 35.549865], [33.285391, 35.549719], [33.285025, 35.549989], [33.285004, 35.549378], [33.284966, 35.549728], [33.284833, 35.549228], [33.28452, 35.549572], [33.284825, 35.549618], [33.285123, 35.550003], [33.285515, 35.549671], [33.28461, 35.549605], [33.285594, 35.55029], [33.285118, 35.549506], [33.282776, 35.553496], [33.28232, 35.553319], [33.282385, 35.553928], [33.282308, 35.553027], [33.282057, 35.553431], [33.282366, 35.553302], [33.28218, 35.553026], [33.282893, 35.553616], [33.282685, 35.553222], [33.282725, 35.553811], [33.276759, 35.550792], [33.276946, 35.550959], [33.277044, 35.551269], [33.277006, 35.551448], [33.276715, 35.551259], [33.276525, 35.550821], [33.276419, 35.551435], [33.2768, 35.551168], [33.277121, 35.550928], [33.276212, 35.550796], [33.277002, 35.551432], [33.28183, 35.552348], [33.281993, 35.552185], [33.281945, 35.551384], [33.281828, 35.551797], [33.281742, 35.551496], [33.281901, 35.551783], [33.281618, 35.551585], [33.282025, 35.551516]]","[[33.286998, 35.550456], [33.286826, 35.551162], [33.286964, 35.551032], [33.286316, 35.551354], [33.286226, 35.550781], [33.286943, 35.550745], [33.287007, 35.551186], [33.286521, 35.55106], [33.289262, 35.54966], [33.289245, 35.549227], [33.289642, 35.549014], [33.290001, 35.548969], [33.290079, 35.549501], [33.29008, 35.548806], [33.289295, 35.548884], [33.289306, 35.549532], [33.286286, 35.545953], [33.285791, 35.546062], [33.286341, 35.546133], [33.285844, 35.54635], [33.286214, 35.545879], [33.285477, 35.546228], [33.285511, 35.54546], [33.286274, 35.546197]]","[33.263455, 35.547297]",foe
"[[33.285975, 35.551418], [33.285774, 35.551073], [33.285835, 35.551011], [33.285806, 35.551627], [33.285386, 35.551132], [33.285705, 35.551216], [33.285876, 35.551899], [33.285871, 35.551272], [33.285252, 35.55147], [33.28543, 35.551566], [33.285708, 35.551261], [33.28553, 35.550924], [33.28583, 35.551356], [33.285614, 35.551204], [33.285486, 35.551777], [33.28549, 35.550976], [33.286562, 35.549157], [33.286446, 35.549134], [33.287019, 35.550037], [33.287257, 35.549723], [33.287151, 35.549673], [33.286516, 35.550016], [33.28646, 35.549532], [33.286656, 35.549524], [33.286869, 35.54984], [33.286718, 35.54991], [33.287241, 35.549805], [33.284974, 35.549801], [33.284964, 35.549654], [33.285128, 35.550261], [33.284667, 35.550182], [33.285242, 35.549674], [33.284953, 35.549471], [33.284946, 35.550151], [33.284882, 35.550307], [33.285406, 35.549755], [33.285475, 35.549518], [33.285387, 35.5497], [33.282445, 35.553675], [33.283051, 35.553061], [33.283296, 35.553327], [33.283005, 35.553676], [33.282813, 35.553779], [33.282525, 35.553326], [33.282671, 35.553475], [33.276254, 35.5502], [33.276597, 35.550197], [33.27632, 35.551139], [33.276514, 35.551073], [33.276282, 35.55035], [33.275992, 35.550432], [33.275914, 35.550258], [33.276184, 35.550315], [33.283883, 35.552232], [33.284407, 35.551906], [33.284102, 35.552206], [33.284154, 35.552303], [33.284104, 35.551405], [33.284196, 35.551551], [33.283884, 35.551858], [33.284013, 35.552111], [33.284335, 35.551669]]","[[33.286349, 35.550575], [33.286638, 35.550368], [33.285698, 35.550176], [33.285867, 35.550637], [33.285893, 35.550506], [33.286307, 35.549978], [33.286028, 35.550154], [33.289508, 35.549069], [33.289757, 35.548824], [33.288988, 35.549521], [33.289169, 35.549546], [33.28963, 35.548746], [33.289793, 35.549117], [33.289471, 35.54917], [33.288847, 35.549509], [33.288984, 35.549231], [33.286126, 35.545097], [33.286021, 35.545396], [33.28647, 35.545102], [33.286046, 35.545569], [33.286397, 35.545505], [33.286472, 35.544956]]","[33.274387, 35.55525]",friend
"[[33.285628, 35.550751], [33.286365, 35.551349], [33.286178, 35.550451], [33.285745, 35.550476], [33.286085, 35.550962], [33.286071, 35.55079], [33.286235, 35.551294], [33.286106, 35.550929], [33.28521, 35.551014], [33.285312, 35.551392], [33.285627, 35.551692], [33.285135, 35.551141], [33.28511, 35.551694], [33.285879, 35.551264], [33.286012, 35.551871], [33.286889, 35.550007], [33.286548, 35.54998], [33.286495, 35.549773], [33.286365, 35.549056], [33.286699, 35.549837], [33.287021, 35.549389], [33.287081, 35.549626], [33.286489, 35.549567], [33.287099, 35.549093], [33.287299, 35.549697], [33.284815, 35.549944], [33.284628, 35.550096], [33.284881, 35.549385], [33.285572, 35.550279], [33.285275, 35.549864], [33.284597, 35.549477], [33.284597, 35.549692], [33.285313, 35.549918], [33.284734, 35.549551], [33.284742, 35.549921], [33.283051, 35.553124], [33.283182, 35.553416], [33.282677, 35.553832], [33.282722, 35.553948], [33.282538, 35.553874], [33.283296, 35.55352], [33.282777, 35.553504], [33.282782, 35.553476], [33.28292, 35.553205], [33.276331, 35.550421], [33.276781, 35.550882], [33.275946, 35.550623], [33.276734, 35.550422], [33.276504, 35.550858], [33.276678, 35.550383], [33.276616, 35.550974], [33.275917, 35.550345], [33.276794, 35.550267], [33.275893, 35.550923], [33.285511, 35.551974], [33.285316, 35.551383], [33.286095, 35.552329], [33.285542, 35.552051], [33.285429, 35.551542], [33.285922, 35.552239], [33.285693, 35.552145], [33.285987, 35.55155], [33.285592, 35.552182], [33.285282, 35.551946]]","[[33.285864, 35.550177], [33.286374, 35.550713], [33.286649, 35.550148], [33.286473, 35.550939], [33.286458, 35.550907], [33.286051, 35.550714], [33.286346, 35.550349], [33.286439, 35.550151], [33.286596, 35.550972], [33.288763, 35.548929], [33.289422, 35.549336], [33.28939, 35.54879], [33.289147, 35.548702], [33.28924, 35.548758], [33.289077, 35.549277], [33.288869, 35.549213], [33.287013, 35.545368], [33.286805, 35.545803], [33.287146, 35.545556], [33.28719, 35.545801], [33.286407, 35.546072], [33.287102, 35.545761], [33.286569, 35.546043], [33.286972, 35.54558], [33.286575, 35.545293]]","[33.274468, 35.548323]",foe
"[[33.286089, 35.550508], [33.286567, 35.55092], [33.285878, 35.550904], [33.285989, 35.551057], [33.285724, 35.550776], [33.286132, 35.551408], [33.28576, 35.551668], [33.285107, 35.551645], [33.285475, 35.551267], [33.285171, 35.551092], [33.285896, 35.551382], [33.285764, 35.550906], [33.286699, 35.549662], [33.287054, 35.549956], [33.287259, 35.54944], [33.286579, 35.549934], [33.286776, 35.549998], [33.287301, 35.549832], [33.286877, 35.549792], [33.286951, 35.550027], [33.285578, 35.549367], [33.284973, 35.549422], [33.285336, 35.549627], [33.28472, 35.550322], [33.284932, 35.549536], [33.284939, 35.550092], [33.285255, 35.550124], [33.282666, 35.553307], [33.28274, 35.553604], [33.283229, 35.553887], [33.282889, 35.553032], [33.283241, 35.553205], [33.282562, 35.553415], [33.282384, 35.55301], [33.283218, 35.55353], [33.282527, 35.553427], [33.282903, 35.553961], [33.282853, 35.553343], [33.276608, 35.550177], [33.276768, 35.550371], [33.276513, 35.550927], [33.276411, 35.550342], [33.276798, 35.550234], [33.275925, 35.550538], [33.276427, 35.550297], [33.286009, 35.551875], [33.285488, 35.551494], [33.285809, 35.551565], [33.285356, 35.552084], [33.285394, 35.552297], [33.28621, 35.551481], [33.285509, 35.551479], [33.285935, 35.551887], [33.286203, 35.551987]]","[[33.288671, 35.549038], [33.288744, 35.549357], [33.289196, 35.549768], [33.288995, 35.549753], [33.288993, 35.549583], [33.289268, 35.549732], [33.288838, 35.548997], [33.288948, 35.548934], [33.289299, 35.549497], [33.286844, 35.54572], [33.287141, 35.546003], [33.286726, 35.546068], [33.286589, 35.545523], [33.286382, 35.545925], [33.286559, 35.545517], [33.28633, 35.545722], [33.28701, 35.545312], [33.286486, 35.54601], [33.286899, 35.545739], [33.28719, 35.545392], [33.286734, 35.545517]]","[33.267859, 35.549721]",foe
"[[33.286202, 35.55117], [33.28647, 35.550658], [33.28564, 35.551376], [33.286374, 35.550617], [33.285907, 35.550779], [33.285866, 35.550744], [33.286505, 35.550832], [33.285456, 35.551496], [33.284831, 35.551553], [33.284757, 35.551636], [33.285558, 35.551176], [33.285523, 35.551366], [33.285334, 35.551224], [33.285656, 35.552023], [33.285226, 35.551435], [33.287141, 35.549937], [33.287272, 35.549437], [33.287217, 35.549978], [33.28694, 35.549572], [33.286824, 35.549798], [33.287169, 35.549343], [33.286586, 35.54975], [33.287116, 35.549109], [33.287003, 35.549605], [33.28523, 35.549926], [33.285074, 35.550098], [33.285424, 35.549817], [33.285, 35.549436], [33.284677, 35.550175], [33.285243, 35.550178], [33.285055, 35.54977], [33.285126, 35.550047], [33.285338, 35.549567], [33.284564, 35.553252], [33.283821, 35.553491], [33.284049, 35.553035], [33.284447, 35.553779], [33.283887, 35.552994], [33.284115, 35.553076], [33.283839, 35.553294], [33.284754, 35.553942], [33.284634, 35.553371], [33.284228, 35.553642], [33.284306, 35.553211], [33.275812, 35.550235], [33.275966, 35.550603], [33.275942, 35.550401], [33.276024, 35.550098], [33.276163, 35.550788], [33.275724, 35.550018], [33.27583, 35.549908], [33.276103, 35.550784], [33.285265, 35.551386], [33.285483, 35.551574], [33.28568, 35.551601], [33.286079, 35.551515], [33.285992, 35.551598], [33.285349, 35.551363], [33.285685, 35.551806], [33.286187, 35.551853], [33.285907, 35.551534]]","[[33.289071, 35.549272], [33.289069, 35.549021], [33.288997, 35.548412], [33.289175, 35.548469], [33.288743, 35.549351], [33.288777, 35.548636], [33.288749, 35.549355], [33.289353, 35.549177], [33.289233, 35.548654], [33.288758, 35.548833], [33.288878, 35.548472], [33.286284, 35.545481], [33.286332, 35.54603], [33.286636, 35.545667], [33.286691, 35.545993], [33.286375, 35.54546], [33.287119, 35.546079], [33.287022, 35.54583]]","[33.268392, 35.556241]",friend
"[[33.286536, 35.550713], [33.286175, 35.550966], [33.286826, 35.550613], [33.286471, 35.551191], [33.286521, 35.55058], [33.286745, 35.550744], [33.284801, 35.551493], [33.285036, 35.55174], [33.28484, 35.551351], [33.285079, 35.55172], [33.285616, 35.551778], [33.284988, 35.551443], [33.285374, 35.551207], [33.28537, 35.551066], [33.284955, 35.551135], [33.287342, 35.549158], [33.286573, 35.549888], [33.28726, 35.549478], [33.286839, 35.549321], [33.286754, 35.549909], [33.286683, 35.549541], [33.287151, 35.54974], [33.28697, 35.549056], [33.286811, 35.549724], [33.285541, 35.549857], [33.285406, 35.549387], [33.285206, 35.5499], [33.285053, 35.550094], [33.284763, 35.549648], [33.284838, 35.550303], [33.285502, 35.550206], [33.286327, 35.553464], [33.286555, 35.553891], [33.286656, 35.55362], [33.286064, 35.553331], [33.28692, 35.553953], [33.286075, 35.553303], [33.286529, 35.553024], [33.286291, 35.553931], [33.275719, 35.550085], [33.275877, 35.55044], [33.276221, 35.549891], [33.276432, 35.550677], [33.276184, 35.550879], [33.275606, 35.55015], [33.275974, 35.550385], [33.275489, 35.550685], [33.276301, 35.550223], [33.275605, 35.550885], [33.276007, 35.550234], [33.285865, 35.551361], [33.285629, 35.552064], [33.286211, 35.551687], [33.285876, 35.552128], [33.285329, 35.55183], [33.286113, 35.551847], [33.285581, 35.551615], [33.285516, 35.552083], [33.286198, 35.552115], [33.285673, 35.552359], [33.285566, 35.551734]]","[[33.289419, 35.548723], [33.289219, 35.548755], [33.289234, 35.548639], [33.289497, 35.549119], [33.289098, 35.548716], [33.288934, 35.548637], [33.289474, 35.549364], [33.289398, 35.549363], [33.289246, 35.549166], [33.286534, 35.545997], [33.287084, 35.545822], [33.286735, 35.545497], [33.287103, 35.545499], [33.287024, 35.545517], [33.28693, 35.545539], [33.286341, 35.546006], [33.28668, 35.545828], [33.286258, 35.5454], [33.287107, 35.545967]]","[33.281018, 35.542236]",foe
"[[33.286671, 35.551071], [33.287043, 35.550303], [33.286608, 35.551133], [33.286868, 35.550573], [33.286176, 35.550467], [33.286124, 35.551099], [33.286392, 35.550844], [33.285169, 35.551446], [33.284688, 35.550956], [33.284474, 35.551612], [33.284543, 35.551632], [33.284889, 35.551068], [33.284633, 35.551759], [33.285239, 35.551748], [33.286877, 35.549224], [33.287059, 35.549807], [33.287122, 35.549275], [33.28666, 35.549738], [33.286275, 35.549675], [33.286582, 35.549615], [33.286615, 35.549632], [33.286959, 35.549683], [33.284254, 35.549814], [33.284709, 35.549575], [33.28439, 35.550188], [33.284979, 35.549864], [33.284492, 35.550221], [33.285013, 35.549675], [33.284636, 35.550054], [33.28457, 35.549701], [33.28492, 35.550455], [33.285111, 35.550168], [33.284509, 35.550145], [33.284238, 35.550209], [33.286838, 35.55332], [33.286891, 35.552657], [33.286242, 35.552681], [33.286644, 35.553085], [33.286747, 35.553447], [33.286668, 35.553499], [33.286579, 35.552802], [33.286666, 35.552507], [33.275806, 35.550024], [33.276392, 35.550671], [33.275626, 35.55084], [33.275898, 35.55067], [33.27613, 35.550491], [33.276263, 35.549937], [33.275855, 35.550639], [33.285567, 35.551489], [33.285717, 35.551416], [33.285929, 35.551664], [33.285737, 35.551846], [33.285517, 35.552048], [33.286069, 35.552112], [33.285794, 35.552128], [33.285663, 35.552352]]","[[33.289156, 35.548778], [33.289512, 35.548996], [33.289402, 35.548857], [33.289226, 35.548938], [33.288894, 35.54912], [33.289098, 35.548843], [33.289262, 35.548519], [33.28891, 35.548525], [33.288636, 35.549253], [33.287486, 35.545771], [33.287216, 35.545322], [33.286896, 35.546013], [33.28677, 35.545252], [33.287335, 35.545357], [33.286714, 35.545591], [33.286872, 35.545821], [33.287272, 35.545738], [33.286738, 35.545448], [33.287291, 35.546107], [33.287303, 35.545364], [33.286615, 35.5461]]","[33.270073, 35.55812]",friend
"[[33.287113, 35.550879], [33.286812, 35.550892], [33.286592, 35.550497], [33.28678, 35.550895], [33.287053, 35.550881], [33.286926, 35.550363], [33.286343, 35.550507], [33.286235, 35.55026], [33.28669, 35.550886], [33.286433, 35.550752], [33.286332, 35.550237], [33.285124, 35.551581], [33.284611, 35.551457], [33.285291, 35.551255], [33.284507, 35.550965], [33.284901, 35.551676], [33.285104, 35.551826], [33.284724, 35.551557], [33.286709, 35.549821], [33.286623, 35.549123], [33.286805, 35.549399], [33.286384, 35.550058], [33.286197, 35.549318], [33.286646, 35.549499], [33.287024, 35.549915], [33.286957, 35.549174], [33.286789, 35.549945], [33.286966, 35.549288], [33.287373, 35.54977], [33.286486, 35.549913], [33.287073, 35.550431], [33.286902, 35.550472], [33.28676, 35.55028], [33.286704, 35.549975], [33.286461, 35.549848], [33.287356, 35.549694], [33.286879, 35.550162], [33.286975, 35.550221], [33.286329, 35.553161], [33.287142, 35.552736], [33.286963, 35.553318], [33.28633, 35.552747], [33.287176, 35.553161], [33.286392, 35.553342], [33.287006, 35.552568], [33.287041, 35.55307], [33.286914, 35.552915], [33.278224, 35.550105], [33.277971, 35.549999], [33.27759, 35.550732], [33.27821, 35.550665], [33.277649, 35.550493], [33.27823, 35.550717], [33.278472, 35.549991], [33.277615, 35.550506], [33.278547, 35.550581], [33.277876, 35.550171], [33.278159, 35.550766], [33.277824, 35.550443], [33.285809, 35.55176], [33.28597, 35.55177], [33.28597, 35.552007], [33.285494, 35.551877], [33.285863, 35.552134], [33.285469, 35.552115], [33.285405, 35.552162], [33.285845, 35.551535], [33.286133, 35.551573], [33.286275, 35.552088], [33.285515, 35.552181], [33.286238, 35.55186]]","[[33.287266, 35.545524], [33.287535, 35.545228], [33.286715, 35.545751], [33.287278, 35.545473], [33.287225, 35.545657], [33.287426, 35.545191], [33.286749, 35.545714], [33.287178, 35.545517], [33.286719, 35.545534], [33.287569, 35.545669], [33.286766, 35.545273], [33.287093, 35.545711]]","[33.265889, 35.558348]",friend
"[[33.287029, 35.5507], [33.286685, 35.550541], [33.28652, 35.550487], [33.287169, 35.550213], [33.286214, 35.550911], [33.286294, 35.550711], [33.28622, 35.55092], [33.286727, 35.550403], [33.285061, 35.551085], [33.284769, 35.551433], [33.285106, 35.551495], [33.285272, 35.551335], [33.285354, 35.551796], [33.284629, 35.551728], [33.285374, 35.551548], [33.286923, 35.549138], [33.28672, 35.549651], [33.287162, 35.549383], [33.287045, 35.549965], [33.286942, 35.549011], [33.286906, 35.549931], [33.28676, 35.549477], [33.286931, 35.549714], [33.286901, 35.549202], [33.286921, 35.54942], [33.286392, 35.549028], [33.287329, 35.55048], [33.286725, 35.549659], [33.287054, 35.550398], [33.2864, 35.550098], [33.28712, 35.550358], [33.286752, 35.549515], [33.287258, 35.55024], [33.287327, 35.550439], [33.286431, 35.550225], [33.287225, 35.550439], [33.287233, 35.55014], [33.286451, 35.549642], [33.286849, 35.552515], [33.287466, 35.552601], [33.286656, 35.552237], [33.287102, 35.552599], [33.286723, 35.553084], [33.28671, 35.552811], [33.287506, 35.552934], [33.287439, 35.552488], [33.27846, 35.549956], [33.277591, 35.550729], [33.277925, 35.550617], [33.278387, 35.550113], [33.278513, 35.550433], [33.278414, 35.550731], [33.278544, 35.550028], [33.278497, 35.550421], [33.2782, 35.550038], [33.278524, 35.550376], [33.278224, 35.550156], [33.286033, 35.551698], [33.285686, 35.55184], [33.285507, 35.551458], [33.285998, 35.551601], [33.286205, 35.552137], [33.285686, 35.551584], [33.285601, 35.552071], [33.285549, 35.552234], [33.286173, 35.551666]]","[[33.286726, 35.546058], [33.287019, 35.545837], [33.28674, 35.545736], [33.287453, 35.545267], [33.287224, 35.545554], [33.287023, 35.54564], [33.287497, 35.545828], [33.286694, 35.545395], [33.286886, 35.545975], [33.287543, 35.54582], [33.28679, 35.545362]]","[33.275554, 35.542537]",foe
"[[33.286253, 35.550558], [33.286109, 35.550382], [33.285872, 35.550354], [33.286574, 35.549836], [33.286321, 35.549853], [33.285933, 35.55005], [33.285891, 35.549891], [33.285937, 35.550518], [33.285957, 35.550079], [33.286495, 35.550017], [33.286386, 35.550389], [33.285034, 35.551647], [33.28495, 35.551599], [33.285129, 35.551462], [33.284741, 35.551515], [33.285174, 35.55123], [33.284616, 35.551027], [33.284999, 35.551829], [33.284834, 35.551844], [33.285245, 35.551121], [33.284945, 35.551194], [33.286362, 35.549867], [33.286351, 35.549495], [33.286324, 35.549919], [33.286448, 35.549074], [33.286768, 35.549879], [33.286417, 35.549513], [33.28666, 35.549667], [33.286623, 35.549797], [33.286713, 35.549782], [33.286542, 35.549647], [33.286442, 35.549277], [33.286832, 35.549402], [33.287063, 35.550077], [33.286999, 35.549835], [33.286642, 35.550357], [33.287192, 35.549711], [33.287199, 35.55049], [33.286771, 35.550476], [33.287115, 35.549721], [33.286491, 35.549578], [33.287093, 35.550132], [33.286849, 35.549965], [33.287309, 35.552455], [33.287331, 35.553168], [33.287471, 35.552415], [33.287217, 35.552966], [33.287044, 35.552663], [33.287333, 35.552971], [33.280212, 35.55084], [33.280729, 35.550027], [33.279956, 35.550643], [33.28055, 35.550383], [33.280199, 35.55061], [33.28006, 35.550176], [33.279805, 35.549896], [33.279819, 35.550622], [33.280069, 35.550069], [33.280046, 35.550686], [33.285623, 35.552333], [33.286058, 35.552193], [33.286217, 35.551582], [33.285745, 35.552049], [33.285923, 35.55209], [33.28626, 35.551503], [33.285961, 35.55192], [33.285841, 35.551455], [33.286008, 35.551594]]","[[33.287328, 35.545437], [33.286858, 35.546074], [33.286819, 35.546279], [33.287402, 35.546391], [33.287087, 35.545918], [33.286998, 35.54592], [33.287562, 35.54601], [33.287154, 35.546062], [33.28701, 35.546333], [33.286841, 35.546357], [33.287703, 35.5463], [33.287277, 35.545705]]","[33.274684, 35.558824]",friend
