friend_pos_list,foe_pos_list,target_coor,label
"[[33.281892, 35.550569], [33.281001, 35.550604], [33.280951, 35.550552], [33.281558, 35.550466], [33.281873, 35.550874], [33.281016, 35.550319], [33.281471, 35.550205], [33.285352, 35.550437], [33.285823, 35.550285], [33.285816, 35.550388], [33.284971, 35.550164], [33.285206, 35.549665], [33.285047, 35.550112], [33.279009, 35.550728], [33.278899, 35.550357], [33.279431, 35.550426], [33.279527, 35.550797], [33.2789, 35.551192], [33.279049, 35.551049], [33.278613, 35.550205], [33.27892, 35.551004], [33.278661, 35.551001], [33.278638, 35.550913], [33.28508, 35.549431], [33.285656, 35.550025], [33.28508, 35.550042], [33.285463, 35.550064], [33.285274, 35.550054], [33.284968, 35.550236], [33.285396, 35.549909], [33.284985, 35.55018], [33.285113, 35.549706], [33.285782, 35.550046], [33.286253, 35.549524], [33.285833, 35.549428], [33.285609, 35.549393], [33.285794, 35.549751], [33.285848, 35.549837], [33.285548, 35.549739], [33.286023, 35.549428], [33.286394, 35.549344], [33.285685, 35.549093], [33.285828, 35.549341], [33.284047, 35.553205], [33.284437, 35.552829], [33.284477, 35.553703], [33.283872, 35.55291], [33.284102, 35.55313], [33.284206, 35.552854], [33.284492, 35.553187], [33.284091, 35.553355], [33.283979, 35.553703]]","[[33.286909, 35.544843], [33.287547, 35.544625], [33.287433, 35.544598], [33.287235, 35.545534], [33.287424, 35.545476], [33.287636, 35.545001], [33.28774, 35.544834], [33.28682, 35.544842], [33.287707, 35.545086], [33.286837, 35.544583], [33.287286, 35.544658], [33.286869, 35.544636], [33.283878, 35.549326], [33.283282, 35.549581], [33.283632, 35.548893], [33.284165, 35.549462], [33.283269, 35.548761], [33.284061, 35.549733], [33.283672, 35.549458], [33.284101, 35.549113], [33.283684, 35.549693]]","[33.287074, 35.542105]",friend
"[[33.283776, 35.550512], [33.28359, 35.550547], [33.283329, 35.550475], [33.28369, 35.550269], [33.283037, 35.550464], [33.283172, 35.550577], [33.283511, 35.550351], [33.283861, 35.550325], [33.283872, 35.55051], [33.283162, 35.550807], [33.28331, 35.550788], [33.283031, 35.550142], [33.285478, 35.550188], [33.285393, 35.549892], [33.28587, 35.549809], [33.285242, 35.549908], [33.28537, 35.5505], [33.285055, 35.550455], [33.28539, 35.549954], [33.285332, 35.54994], [33.278709, 35.550938], [33.278866, 35.55016], [33.279345, 35.550094], [33.279091, 35.550904], [33.278731, 35.550473], [33.279133, 35.550471], [33.278923, 35.550371], [33.279326, 35.550171], [33.278633, 35.550007], [33.285714, 35.550209], [33.285316, 35.550248], [33.285721, 35.549775], [33.285526, 35.550263], [33.285031, 35.549803], [33.285247, 35.549453], [33.285104, 35.550062], [33.285578, 35.549572], [33.284978, 35.549743], [33.285512, 35.54981], [33.284864, 35.549657], [33.285761, 35.549625], [33.286761, 35.549417], [33.285923, 35.548781], [33.28599, 35.5493], [33.286044, 35.548959], [33.286369, 35.549214], [33.286581, 35.549226], [33.286663, 35.549211], [33.286023, 35.549132], [33.286251, 35.549435], [33.285944, 35.548756], [33.284022, 35.553335], [33.284522, 35.552873], [33.284151, 35.553757], [33.284572, 35.55347], [33.284372, 35.553618], [33.284773, 35.55364], [33.284418, 35.552939], [33.283908, 35.55358], [33.28454, 35.553793], [33.283998, 35.553141]]","[[33.287104, 35.54464], [33.286913, 35.544782], [33.287101, 35.545259], [33.287302, 35.544922], [33.286899, 35.545117], [33.287118, 35.544903], [33.287282, 35.544793], [33.287454, 35.544624], [33.287093, 35.54551], [33.284018, 35.549294], [33.284027, 35.548839], [33.284052, 35.548833], [33.283648, 35.549539], [33.283998, 35.549742], [33.283437, 35.548876], [33.283236, 35.549011], [33.28388, 35.548862], [33.283952, 35.549598], [33.28328, 35.549741], [33.283437, 35.549486]]","[33.281845, 35.539255]",foe
"[[33.283162, 35.55027], [33.283252, 35.550119], [33.283439, 35.550264], [33.283395, 35.55094], [33.28265, 35.550506], [33.282984, 35.550722], [33.282928, 35.550676], [33.283059, 35.550678], [33.283242, 35.550064], [33.283469, 35.550512], [33.283137, 35.550813], [33.282601, 35.550125], [33.285909, 35.549754], [33.28534, 35.550096], [33.28504, 35.550144], [33.285695, 35.550213], [33.285414, 35.550418], [33.285488, 35.549605], [33.285721, 35.550155], [33.279155, 35.550739], [33.278649, 35.550238], [33.279436, 35.549962], [33.27949, 35.550736], [33.278808, 35.550355], [33.279096, 35.55023], [33.279109, 35.550726], [33.278583, 35.550879], [33.278915, 35.550471], [33.279002, 35.550247], [33.285181, 35.549844], [33.285207, 35.550324], [33.285334, 35.549809], [33.28563, 35.550231], [33.285069, 35.55016], [33.28565, 35.54973], [33.285112, 35.550112], [33.284862, 35.549925], [33.285653, 35.550117], [33.286755, 35.549245], [33.285888, 35.549085], [33.286125, 35.549144], [33.286286, 35.549045], [33.286399, 35.548951], [33.285978, 35.549096], [33.286135, 35.54887], [33.286441, 35.548608], [33.286124, 35.549327], [33.286802, 35.549244], [33.285957, 35.549101], [33.28431, 35.553274], [33.284226, 35.553305], [33.284096, 35.553595], [33.284789, 35.552987], [33.284468, 35.552877], [33.284079, 35.553395], [33.284225, 35.553328]]","[[33.2873, 35.54499], [33.28754, 35.544935], [33.287303, 35.545098], [33.286792, 35.545133], [33.2876, 35.545396], [33.287116, 35.544853], [33.287628, 35.545184], [33.286915, 35.544644], [33.287142, 35.545244], [33.287525, 35.545253], [33.283232, 35.549179], [33.283615, 35.549539], [33.283748, 35.549572], [33.283728, 35.549669], [33.283799, 35.549615], [33.283574, 35.549368]]","[33.281008, 35.552117]",friend
"[[33.28332, 35.550646], [33.282835, 35.550182], [33.282961, 35.550596], [33.283305, 35.550132], [33.283415, 35.550718], [33.282919, 35.55061], [33.282702, 35.550341], [33.283515, 35.550922], [33.282653, 35.550441], [33.283304, 35.551056], [33.285178, 35.549746], [33.284688, 35.550236], [33.28543, 35.549724], [33.285433, 35.549927], [33.285244, 35.549762], [33.285026, 35.549662], [33.28526, 35.550221], [33.284765, 35.549976], [33.285109, 35.550248], [33.285318, 35.55011], [33.28542, 35.550092], [33.284789, 35.550465], [33.279284, 35.550923], [33.279178, 35.550134], [33.279185, 35.55083], [33.279438, 35.55094], [33.279071, 35.550372], [33.279378, 35.550109], [33.278906, 35.550534], [33.278571, 35.550622], [33.285264, 35.549619], [33.285584, 35.549783], [33.285604, 35.54967], [33.285798, 35.549601], [33.285004, 35.5504], [33.285237, 35.549954], [33.285655, 35.549727], [33.285363, 35.549687], [33.286003, 35.548278], [33.285537, 35.548634], [33.2855, 35.548595], [33.285883, 35.548592], [33.285692, 35.54919], [33.286365, 35.548757], [33.286333, 35.548473], [33.285468, 35.548488], [33.2846, 35.552553], [33.28417, 35.553496], [33.28431, 35.55308], [33.284638, 35.552852], [33.284307, 35.553212], [33.284385, 35.552805], [33.284452, 35.552626]]","[[33.287507, 35.545228], [33.287085, 35.545304], [33.287037, 35.544769], [33.28724, 35.544801], [33.287324, 35.544659], [33.287191, 35.54539], [33.287441, 35.545029], [33.286949, 35.544872], [33.287175, 35.545234], [33.286807, 35.545317], [33.287414, 35.545199], [33.286916, 35.545486], [33.283442, 35.548986], [33.283529, 35.549707], [33.284068, 35.549254], [33.283782, 35.549034], [33.283819, 35.54917], [33.283276, 35.548934], [33.283356, 35.549471]]","[33.284121, 35.549318]",friend
"[[33.282673, 35.550252], [33.282968, 35.549732], [33.28262, 35.550109], [33.2827, 35.550335], [33.283248, 35.550535], [33.282371, 35.549729], [33.282608, 35.549736], [33.282599, 35.550486], [33.285175, 35.549676], [33.284659, 35.550242], [33.284857, 35.550147], [33.285476, 35.55014], [33.285106, 35.549884], [33.284647, 35.550293], [33.28521, 35.550404], [33.281267, 35.550662], [33.280945, 35.550212], [33.281203, 35.550573], [33.280849, 35.550498], [33.28092, 35.550852], [33.281427, 35.550336], [33.281245, 35.550127], [33.281411, 35.550435], [33.281561, 35.550659], [33.281657, 35.549994], [33.28551, 35.550054], [33.285277, 35.550015], [33.285442, 35.549302], [33.285418, 35.550196], [33.285224, 35.549515], [33.285299, 35.549583], [33.285853, 35.550242], [33.285251, 35.549324], [33.285615, 35.549425], [33.286049, 35.550254], [33.285647, 35.549695], [33.285897, 35.550033], [33.285919, 35.549061], [33.285429, 35.54922], [33.285436, 35.549121], [33.285742, 35.548507], [33.285212, 35.549273], [33.285687, 35.548688], [33.285156, 35.549093], [33.28514, 35.548876], [33.284829, 35.55262], [33.284665, 35.553484], [33.284439, 35.553109], [33.284224, 35.553366], [33.283999, 35.553285], [33.284075, 35.553439], [33.284758, 35.553059]]","[[33.287444, 35.545739], [33.287477, 35.545558], [33.287513, 35.545258], [33.287683, 35.545669], [33.287701, 35.545525], [33.287488, 35.545041], [33.287368, 35.54505], [33.287056, 35.545508], [33.28747, 35.544824], [33.287095, 35.544965], [33.287862, 35.54573], [33.287694, 35.545582], [33.283305, 35.549257], [33.283322, 35.548963], [33.283969, 35.548803], [33.283611, 35.548968], [33.284044, 35.549], [33.283577, 35.549575], [33.283595, 35.548856], [33.284115, 35.549429], [33.283367, 35.54961]]","[33.273799, 35.552893]",friend
"[[33.282493, 35.550393], [33.28283, 35.54975], [33.283285, 35.550165], [33.282518, 35.55022], [33.282525, 35.550612], [33.283204, 35.549898], [33.285338, 35.5494], [33.284532, 35.550333], [33.285151, 35.550151], [33.284666, 35.549779], [33.285426, 35.550159], [33.285096, 35.549974], [33.284608, 35.549758], [33.2846, 35.549807], [33.284569, 35.550153], [33.284741, 35.549874], [33.285327, 35.550203], [33.284652, 35.549897], [33.281192, 35.550212], [33.280689, 35.549773], [33.280894, 35.550601], [33.280695, 35.550409], [33.280671, 35.55025], [33.280643, 35.549927], [33.281148, 35.550617], [33.280932, 35.549812], [33.281365, 35.549983], [33.280896, 35.549892], [33.286403, 35.550159], [33.285761, 35.550101], [33.285535, 35.549974], [33.286176, 35.549829], [33.28619, 35.550343], [33.286127, 35.549442], [33.286352, 35.549962], [33.286475, 35.549601], [33.285395, 35.548694], [33.285485, 35.548825], [33.285847, 35.548751], [33.285184, 35.549227], [33.28587, 35.548765], [33.285848, 35.548511], [33.285053, 35.549027], [33.285332, 35.548877], [33.287229, 35.553003], [33.287242, 35.553288], [33.286495, 35.553044], [33.286771, 35.55324], [33.286581, 35.552958], [33.286717, 35.553134], [33.286723, 35.552808]]","[[33.283451, 35.549051], [33.283737, 35.54943], [33.283261, 35.548775], [33.283595, 35.548832], [33.283365, 35.549481], [33.28349, 35.548985], [33.283886, 35.549285], [33.284188, 35.549713], [33.283578, 35.549226], [33.283549, 35.549001]]","[33.279108, 35.547946]",foe
"[[33.285143, 35.549856], [33.285253, 35.549818], [33.2849, 35.549866], [33.284519, 35.550065], [33.28504, 35.550004], [33.284924, 35.550274], [33.285031, 35.549775], [33.28527, 35.550451], [33.285118, 35.549887], [33.286188, 35.549309], [33.286691, 35.549721], [33.286315, 35.54919], [33.286343, 35.549785], [33.286609, 35.549543], [33.285818, 35.549444], [33.286697, 35.549602], [33.286336, 35.549477], [33.285895, 35.549457], [33.28672, 35.549746], [33.28069, 35.550123], [33.280075, 35.550583], [33.280514, 35.54996], [33.280343, 35.55044], [33.280488, 35.550373], [33.280747, 35.550398], [33.280526, 35.550295], [33.280992, 35.549779], [33.280763, 35.549599], [33.280497, 35.549767], [33.280742, 35.550363], [33.280581, 35.549596], [33.285962, 35.550015], [33.2864, 35.549959], [33.285642, 35.550398], [33.285796, 35.550058], [33.285903, 35.550322], [33.28562, 35.549872], [33.285901, 35.550048], [33.285831, 35.550089], [33.285949, 35.549887], [33.285757, 35.549678], [33.285599, 35.548475], [33.285666, 35.548978], [33.28574, 35.548475], [33.285156, 35.548488], [33.285825, 35.549226], [33.28608, 35.54888], [33.285478, 35.549077], [33.28542, 35.548692], [33.285462, 35.549141], [33.286915, 35.552588], [33.286907, 35.553208], [33.286884, 35.552833], [33.286733, 35.552555], [33.287066, 35.553118], [33.286599, 35.55289], [33.28713, 35.553252], [33.287243, 35.552724], [33.286688, 35.552787], [33.286535, 35.553337], [33.286564, 35.553118]]","[[33.283605, 35.549295], [33.283563, 35.549299], [33.283697, 35.549732], [33.283669, 35.549132], [33.28384, 35.548956], [33.284123, 35.54929]]","[33.271459, 35.554922]",foe
"[[33.286517, 35.549697], [33.287181, 35.549655], [33.287168, 35.550641], [33.287217, 35.549906], [33.286806, 35.550504], [33.286699, 35.550236], [33.286593, 35.550301], [33.286559, 35.550396], [33.287169, 35.549892], [33.287376, 35.550251], [33.287093, 35.549832], [33.286842, 35.550137], [33.286554, 35.549653], [33.286274, 35.549645], [33.286059, 35.549071], [33.286146, 35.549547], [33.28663, 35.549856], [33.285978, 35.549827], [33.286209, 35.5499], [33.285855, 35.54985], [33.285938, 35.549771], [33.286392, 35.549502], [33.28663, 35.549144], [33.280734, 35.549872], [33.280573, 35.550481], [33.281175, 35.550257], [33.280692, 35.550264], [33.280557, 35.550195], [33.280886, 35.549939], [33.286945, 35.550391], [33.286672, 35.550058], [33.286505, 35.550263], [33.286555, 35.5503], [33.286361, 35.550235], [33.28599, 35.549999], [33.28502, 35.548203], [33.285015, 35.548859], [33.285278, 35.548088], [33.285173, 35.548488], [33.28494, 35.548771], [33.284813, 35.54883], [33.28515, 35.548755], [33.285046, 35.548534], [33.284833, 35.548199], [33.286712, 35.552551], [33.286555, 35.552969], [33.286699, 35.552874], [33.287264, 35.552584], [33.287077, 35.5531], [33.286584, 35.55307], [33.286601, 35.552632], [33.287383, 35.552692], [33.287417, 35.552538]]","[[33.283309, 35.54957], [33.283792, 35.549557], [33.283911, 35.549121], [33.283672, 35.549354], [33.28338, 35.549088], [33.283231, 35.549035]]","[33.277026, 35.561622]",foe
"[[33.286957, 35.549673], [33.286566, 35.55016], [33.28641, 35.549706], [33.28738, 35.549927], [33.287337, 35.550266], [33.286528, 35.550418], [33.28642, 35.550289], [33.286567, 35.550543], [33.286847, 35.550296], [33.286673, 35.550374], [33.285857, 35.549297], [33.285795, 35.549802], [33.286247, 35.549175], [33.286575, 35.549686], [33.286163, 35.549801], [33.286381, 35.549344], [33.286622, 35.549243], [33.280375, 35.549556], [33.281173, 35.549516], [33.280813, 35.549726], [33.28049, 35.550054], [33.280921, 35.549638], [33.281091, 35.549787], [33.280451, 35.550015], [33.280536, 35.550441], [33.286088, 35.549517], [33.286632, 35.549713], [33.286954, 35.549776], [33.286948, 35.549975], [33.286703, 35.549505], [33.286395, 35.550013], [33.286274, 35.549799], [33.286457, 35.549529], [33.286746, 35.549459], [33.286804, 35.55035], [33.286492, 35.550047], [33.285329, 35.548347], [33.285327, 35.547897], [33.285208, 35.547964], [33.285353, 35.548179], [33.285901, 35.548372], [33.285948, 35.548502], [33.285623, 35.548067], [33.285897, 35.548438], [33.285845, 35.548638], [33.287159, 35.552214], [33.286659, 35.552608], [33.28667, 35.552444], [33.286723, 35.552082], [33.286429, 35.551959], [33.286703, 35.552026], [33.286742, 35.552282], [33.286664, 35.552019], [33.28673, 35.552833], [33.287106, 35.552687]]","[[33.284132, 35.549263], [33.284157, 35.548823], [33.283966, 35.549633], [33.284185, 35.549183], [33.283274, 35.548826], [33.284034, 35.548812], [33.283289, 35.548991], [33.284112, 35.548857], [33.283986, 35.549682]]","[33.261721, 35.540378]",foe
"[[33.286592, 35.55029], [33.287016, 35.550359], [33.286492, 35.550145], [33.286429, 35.550029], [33.286735, 35.550585], [33.286676, 35.550338], [33.286775, 35.549954], [33.286837, 35.549757], [33.286813, 35.549177], [33.287024, 35.549235], [33.286123, 35.548747], [33.286133, 35.549207], [33.286384, 35.549075], [33.286551, 35.549461], [33.28675, 35.548868], [33.286285, 35.549394], [33.286526, 35.549557], [33.286384, 35.549486], [33.28604, 35.549036], [33.282535, 35.549646], [33.282691, 35.549918], [33.28226, 35.550196], [33.282818, 35.549886], [33.282924, 35.550028], [33.282731, 35.549949], [33.282926, 35.54994], [33.283035, 35.550193], [33.282623, 35.549941], [33.286093, 35.549656], [33.28627, 35.550089], [33.286496, 35.550095], [33.286265, 35.549572], [33.28597, 35.549522], [33.286284, 35.549497], [33.286115, 35.549447], [33.286898, 35.550113], [33.286062, 35.550314], [33.286015, 35.550149], [33.285591, 35.548497], [33.285298, 35.548597], [33.285318, 35.548394], [33.285655, 35.548055], [33.285468, 35.548235], [33.285726, 35.548253], [33.285914, 35.548591], [33.285448, 35.548762], [33.285746, 35.547841], [33.286341, 35.55214], [33.285853, 35.552298], [33.286431, 35.552792], [33.285955, 35.552039], [33.286384, 35.552419], [33.286819, 35.552325], [33.286262, 35.552707], [33.286457, 35.552873], [33.285828, 35.552429], [33.28583, 35.552526], [33.286055, 35.552878]]","[[33.283455, 35.549178], [33.28362, 35.54882], [33.28389, 35.549653], [33.283789, 35.548923], [33.283481, 35.549262], [33.28326, 35.548943], [33.28324, 35.549172], [33.283893, 35.549592]]","[33.261867, 35.554857]",foe
"[[33.287006, 35.54988], [33.287331, 35.550401], [33.287097, 35.550473], [33.287149, 35.54984], [33.286399, 35.550109], [33.286986, 35.550256], [33.287066, 35.549832], [33.287328, 35.549979], [33.287031, 35.548717], [33.286976, 35.548636], [33.286922, 35.548717], [33.286746, 35.549018], [33.286871, 35.548762], [33.286476, 35.549253], [33.286577, 35.548877], [33.283163, 35.549769], [33.282469, 35.549684], [33.28263, 35.550108], [33.282208, 35.550174], [33.282319, 35.550606], [33.282491, 35.550155], [33.28224, 35.5501], [33.282358, 35.550446], [33.282876, 35.549761], [33.282206, 35.550179], [33.282673, 35.549657], [33.286041, 35.549593], [33.285822, 35.54945], [33.286717, 35.550174], [33.286082, 35.549268], [33.286606, 35.549323], [33.286298, 35.550008], [33.286335, 35.549865], [33.286597, 35.55006], [33.285995, 35.549436], [33.286309, 35.549846], [33.286676, 35.550127], [33.286355, 35.549644], [33.285487, 35.547979], [33.285804, 35.548691], [33.285276, 35.547775], [33.285588, 35.548016], [33.285854, 35.547864], [33.285524, 35.547931], [33.285235, 35.547968], [33.285733, 35.547917], [33.285337, 35.54847], [33.285243, 35.548138], [33.285349, 35.548477], [33.286793, 35.552819], [33.286507, 35.552653], [33.286699, 35.551944], [33.285839, 35.551989], [33.286814, 35.55272], [33.286136, 35.552163], [33.285944, 35.552361], [33.28636, 35.552475]]",[],"[33.287715, 35.557027]",friend
"[[33.287241, 35.550013], [33.287373, 35.550088], [33.287111, 35.549813], [33.287228, 35.549348], [33.287273, 35.549365], [33.28784, 35.549527], [33.287036, 35.548589], [33.28738, 35.54832], [33.286575, 35.54837], [33.286877, 35.548786], [33.286757, 35.548415], [33.286493, 35.547991], [33.287135, 35.548245], [33.286829, 35.548394], [33.287084, 35.547965], [33.28673, 35.548745], [33.286893, 35.548116], [33.286823, 35.548944], [33.282624, 35.549718], [33.28289, 35.549816], [33.282225, 35.55006], [33.282372, 35.549645], [33.282366, 35.549286], [33.282739, 35.549674], [33.28283, 35.549294], [33.282597, 35.54967], [33.282689, 35.549361], [33.286727, 35.549281], [33.28656, 35.549533], [33.286381, 35.55005], [33.286277, 35.549606], [33.28628, 35.549647], [33.28614, 35.549328], [33.286529, 35.550095], [33.286277, 35.550123], [33.286676, 35.549602], [33.28595, 35.550255], [33.285552, 35.548605], [33.285265, 35.548339], [33.285596, 35.548123], [33.285418, 35.547689], [33.284882, 35.548173], [33.285539, 35.548444], [33.284963, 35.54794], [33.286069, 35.55212], [33.286311, 35.551951], [33.286064, 35.552632], [33.285978, 35.552718], [33.286245, 35.552519], [33.286782, 35.551902], [33.286767, 35.55256], [33.286653, 35.551993], [33.286596, 35.55192], [33.285942, 35.552364], [33.286728, 35.552271], [33.286059, 35.552808]]",[],"[33.271342, 35.541943]",friend
"[[33.286936, 35.549906], [33.286945, 35.549513], [33.286699, 35.549187], [33.286835, 35.549935], [33.287069, 35.549291], [33.286918, 35.549079], [33.287189, 35.549898], [33.287436, 35.54979], [33.287609, 35.548551], [33.287002, 35.547803], [33.286998, 35.54842], [33.286783, 35.548423], [33.28681, 35.548114], [33.287128, 35.547732], [33.286951, 35.548054], [33.28685, 35.548305], [33.28689, 35.548522], [33.28752, 35.548392], [33.284114, 35.549404], [33.284812, 35.549277], [33.284132, 35.549416], [33.284246, 35.549532], [33.284729, 35.549776], [33.284275, 35.549778], [33.284672, 35.549498], [33.284394, 35.549434], [33.284361, 35.550028], [33.284093, 35.549779], [33.28607, 35.549371], [33.286445, 35.549668], [33.286018, 35.549265], [33.286424, 35.549821], [33.286462, 35.549279], [33.286629, 35.549604], [33.285942, 35.549717], [33.286004, 35.549489], [33.28653, 35.549767], [33.285613, 35.547864], [33.284914, 35.547912], [33.284948, 35.548098], [33.285605, 35.548357], [33.285306, 35.548157], [33.285443, 35.548467], [33.285709, 35.548121], [33.285424, 35.548002], [33.285501, 35.548493], [33.285738, 35.552483], [33.285917, 35.552856], [33.286074, 35.552901], [33.286377, 35.552825], [33.286404, 35.552563], [33.285647, 35.552623]]",[],"[33.263742, 35.552557]",friend
"[[33.287396, 35.549131], [33.286908, 35.550046], [33.287055, 35.54946], [33.287131, 35.549902], [33.287421, 35.549132], [33.287369, 35.549219], [33.287411, 35.549679], [33.287062, 35.549156], [33.287676, 35.550077], [33.287575, 35.549978], [33.286855, 35.549178], [33.287178, 35.547881], [33.287104, 35.547923], [33.28636, 35.547885], [33.286412, 35.54806], [33.287261, 35.547683], [33.286628, 35.548284], [33.286451, 35.548324], [33.28683, 35.548208], [33.287332, 35.548446], [33.286591, 35.547872], [33.286983, 35.547632], [33.284036, 35.550037], [33.284654, 35.549507], [33.283939, 35.54976], [33.283952, 35.549881], [33.283884, 35.549515], [33.284389, 35.549531], [33.285824, 35.550197], [33.286254, 35.549361], [33.285894, 35.549886], [33.286149, 35.549391], [33.2861, 35.549538], [33.28606, 35.549771], [33.28666, 35.550048], [33.286317, 35.549281], [33.28662, 35.550171], [33.28498, 35.547862], [33.284974, 35.548589], [33.285376, 35.548014], [33.285382, 35.548652], [33.285445, 35.547951], [33.285677, 35.548518], [33.285103, 35.54831], [33.285142, 35.547753], [33.28529, 35.54821], [33.285942, 35.552435], [33.285845, 35.552386], [33.286029, 35.55253], [33.28618, 35.552934], [33.285667, 35.552641], [33.285838, 35.552652], [33.286489, 35.552645], [33.28561, 35.552542], [33.286051, 35.552285], [33.286227, 35.552113], [33.286166, 35.552845]]",[],"[33.261974, 35.553024]",friend
"[[33.286913, 35.549451], [33.287389, 35.549802], [33.287698, 35.549256], [33.287638, 35.549609], [33.286925, 35.549824], [33.287082, 35.549309], [33.286916, 35.54849], [33.287257, 35.548481], [33.287197, 35.547629], [33.286721, 35.547773], [33.286575, 35.548363], [33.287251, 35.548448], [33.286378, 35.547865], [33.286902, 35.550308], [33.286005, 35.549985], [33.286179, 35.550331], [33.286072, 35.549835], [33.285976, 35.549885], [33.286456, 35.549501], [33.286506, 35.549448], [33.286224, 35.549408], [33.286826, 35.550083], [33.28672, 35.550221], [33.286499, 35.549834], [33.286079, 35.549718], [33.285869, 35.549369], [33.285936, 35.549829], [33.285867, 35.549815], [33.285958, 35.549995], [33.285947, 35.549583], [33.286105, 35.549412], [33.285485, 35.548625], [33.285249, 35.547978], [33.285027, 35.548525], [33.285657, 35.548308], [33.285429, 35.548103], [33.285031, 35.548307], [33.28532, 35.547708], [33.285291, 35.548291], [33.285262, 35.54779], [33.285249, 35.548175], [33.286021, 35.552697], [33.286264, 35.552286], [33.286489, 35.553032], [33.285669, 35.552748], [33.286385, 35.552575], [33.285835, 35.552206], [33.286497, 35.552193]]",[],"[33.275086, 35.541537]",friend
"[[33.287274, 35.549254], [33.286929, 35.549463], [33.286885, 35.5501], [33.286947, 35.549139], [33.286774, 35.549497], [33.287071, 35.549919], [33.287708, 35.549636], [33.287568, 35.549964], [33.287174, 35.549455], [33.28745, 35.549571], [33.286668, 35.548288], [33.286713, 35.548223], [33.286756, 35.548486], [33.287265, 35.54816], [33.287255, 35.547995], [33.286893, 35.548366], [33.287075, 35.547792], [33.286822, 35.550199], [33.286162, 35.549603], [33.286727, 35.549592], [33.286631, 35.550442], [33.286168, 35.549765], [33.286652, 35.55024], [33.286517, 35.549494], [33.286093, 35.550021], [33.286754, 35.549749], [33.286286, 35.550043], [33.28662, 35.549512], [33.286138, 35.549035], [33.285482, 35.54947], [33.285511, 35.54984], [33.285693, 35.549508], [33.285612, 35.549066], [33.285953, 35.549522], [33.28604, 35.5498], [33.285246, 35.54833], [33.284942, 35.548434], [33.285322, 35.548479], [33.285439, 35.547659], [33.284603, 35.547825], [33.285194, 35.547999], [33.285327, 35.548297], [33.285537, 35.547795], [33.28635, 35.552202], [33.286456, 35.552992], [33.286376, 35.552941], [33.286309, 35.552183], [33.28601, 35.552899], [33.285764, 35.552259]]",[],"[33.27186, 35.548889]",friend
"[[33.287248, 35.549544], [33.287507, 35.549238], [33.287676, 35.54969], [33.287158, 35.549437], [33.287529, 35.549337], [33.28771, 35.549762], [33.287301, 35.549273], [33.287243, 35.549954], [33.287329, 35.549324], [33.28732, 35.550113], [33.287085, 35.549322], [33.287146, 35.549687], [33.286908, 35.548037], [33.28715, 35.547731], [33.286492, 35.548514], [33.286776, 35.548111], [33.287028, 35.548301], [33.287022, 35.548143], [33.287169, 35.548225], [33.287128, 35.548012], [33.287138, 35.548265], [33.28704, 35.547813], [33.286912, 35.547783], [33.286863, 35.547562], [33.286763, 35.549645], [33.286791, 35.54957], [33.286353, 35.549587], [33.286047, 35.549641], [33.286697, 35.549877], [33.286149, 35.550324], [33.286542, 35.550408], [33.286252, 35.548933], [33.28608, 35.548901], [33.285556, 35.549359], [33.285894, 35.5497], [33.285416, 35.549494], [33.285367, 35.549688], [33.285781, 35.549509], [33.285504, 35.54891], [33.286059, 35.549783], [33.286005, 35.549364], [33.285644, 35.549112], [33.285763, 35.549418], [33.285446, 35.547975], [33.284601, 35.547923], [33.285231, 35.548537], [33.284831, 35.548286], [33.284754, 35.548066], [33.285246, 35.547924], [33.284855, 35.548015], [33.285062, 35.547866], [33.285491, 35.552348], [33.285358, 35.552441], [33.286211, 35.553029], [33.285366, 35.552749], [33.286273, 35.552388], [33.285476, 35.552149], [33.285656, 35.552911], [33.285849, 35.552259], [33.28536, 35.552869]]",[],"[33.276851, 35.548562]",friend
"[[33.287792, 35.550106], [33.287555, 35.550088], [33.287653, 35.550028], [33.287852, 35.549302], [33.287698, 35.549353], [33.28745, 35.550097], [33.287603, 35.550032], [33.287728, 35.550102], [33.287123, 35.549514], [33.287379, 35.549273], [33.28755, 35.549664], [33.286849, 35.548032], [33.287095, 35.547978], [33.286918, 35.548029], [33.286639, 35.548495], [33.286354, 35.548316], [33.286297, 35.547782], [33.287231, 35.547632], [33.286673, 35.548273], [33.287119, 35.548182], [33.287011, 35.547817], [33.286629, 35.548048], [33.286562, 35.55028], [33.286344, 35.55023], [33.2865, 35.550344], [33.286038, 35.549524], [33.286262, 35.549853], [33.28671, 35.550259], [33.28631, 35.549583], [33.285544, 35.549395], [33.285964, 35.549136], [33.28603, 35.548943], [33.286065, 35.549846], [33.286234, 35.548925], [33.286059, 35.549452], [33.286231, 35.549536], [33.285512, 35.549773], [33.284735, 35.548277], [33.284575, 35.547878], [33.284964, 35.54823], [33.284596, 35.54792], [33.284567, 35.547644], [33.285537, 35.54783], [33.284864, 35.548041], [33.284908, 35.548096], [33.285081, 35.547787], [33.284806, 35.547764], [33.284825, 35.548171], [33.285537, 35.54825], [33.286011, 35.552637], [33.28585, 35.552516], [33.286049, 35.552976], [33.28549, 35.55263], [33.28598, 35.55282], [33.285842, 35.552474], [33.286134, 35.552638], [33.286204, 35.552227], [33.286038, 35.552405], [33.285561, 35.552518], [33.28551, 35.55251], [33.286237, 35.552807]]",[],"[33.284807, 35.539822]",friend
