friend_pos_list,foe_pos_list,target_coor,label
"[[33.283535, 35.551318], [33.283261, 35.551638], [33.283247, 35.550881], [33.28324, 35.551531], [33.282889, 35.551682], [33.282784, 35.551373], [33.283177, 35.550951], [33.283126, 35.551725], [33.28278, 35.55114], [33.283205, 35.551088], [33.278309, 35.554081], [33.278444, 35.554413], [33.278696, 35.554046], [33.278473, 35.554738], [33.278367, 35.554729], [33.27819, 35.554367], [33.278389, 35.5541], [33.278078, 35.554719], [33.278734, 35.547066], [33.278763, 35.546652], [33.278016, 35.547117], [33.278867, 35.546788], [33.278625, 35.547068], [33.27835, 35.546763], [33.278817, 35.546499], [33.284361, 35.551959], [33.283478, 35.551862], [33.284033, 35.551342], [33.284002, 35.551428], [33.28403, 35.551537], [33.284392, 35.551539], [33.284207, 35.551523], [33.283526, 35.551427], [33.283587, 35.551979], [33.283437, 35.551588], [33.286421, 35.555312], [33.285588, 35.555375], [33.285922, 35.555184], [33.285511, 35.55493], [33.285583, 35.554712], [33.286354, 35.554682], [33.286051, 35.555085], [33.277205, 35.548093], [33.277459, 35.548006], [33.277335, 35.547965], [33.276751, 35.547856], [33.276708, 35.547874], [33.276768, 35.547614], [33.27711, 35.547418], [33.27669, 35.547363], [33.276793, 35.547883], [33.277374, 35.547482], [33.277314, 35.547497], [33.277578, 35.551289], [33.277023, 35.550401], [33.276993, 35.550583], [33.27752, 35.551037], [33.27746, 35.550509], [33.277186, 35.550674]]","[[33.283534, 35.546682], [33.284066, 35.547222], [33.284009, 35.546631], [33.283915, 35.546748], [33.283223, 35.546559], [33.284005, 35.54721], [33.283947, 35.547021], [33.283851, 35.546788], [33.287477, 35.547314], [33.287355, 35.546714], [33.287457, 35.547581], [33.28769, 35.546754], [33.287434, 35.547124], [33.287539, 35.547034], [33.287568, 35.547094], [33.287709, 35.546872], [33.287063, 35.546739], [33.288444, 35.55116], [33.288641, 35.551976], [33.287979, 35.551875], [33.288603, 35.551893], [33.288748, 35.551644], [33.28782, 35.551763], [33.288254, 35.552047], [33.288728, 35.551709], [33.288281, 35.551838]]","[33.268571, 35.556713]",friend
"[[33.282823, 35.550952], [33.283286, 35.551657], [33.283077, 35.551495], [33.282752, 35.551654], [33.283078, 35.550773], [33.283364, 35.551723], [33.283402, 35.550874], [33.282834, 35.551733], [33.283205, 35.551138], [33.282896, 35.551437], [33.282659, 35.551693], [33.28306, 35.551042], [33.278289, 35.554291], [33.277971, 35.554939], [33.278581, 35.554705], [33.277886, 35.553988], [33.278513, 35.554585], [33.27836, 35.554317], [33.278703, 35.554936], [33.278515, 35.554077], [33.27792, 35.554044], [33.277798, 35.554398], [33.277998, 35.553987], [33.278253, 35.554692], [33.278872, 35.546834], [33.278742, 35.547191], [33.277934, 35.54715], [33.277987, 35.547085], [33.27871, 35.547191], [33.278132, 35.546932], [33.28523, 35.55089], [33.285722, 35.550967], [33.285018, 35.550852], [33.28499, 35.551298], [33.284814, 35.550578], [33.284851, 35.550881], [33.285454, 35.551401], [33.285176, 35.550462], [33.285495, 35.551041], [33.285547, 35.551301], [33.286072, 35.555232], [33.285764, 35.555227], [33.285561, 35.554898], [33.286196, 35.554884], [33.286267, 35.555332], [33.28588, 35.554764], [33.285616, 35.554873], [33.286441, 35.554973], [33.285497, 35.555201], [33.277001, 35.546296], [33.276779, 35.546513], [33.277036, 35.546916], [33.27695, 35.546874], [33.276744, 35.54631], [33.277051, 35.546528], [33.276875, 35.546453], [33.276695, 35.546495], [33.27691, 35.546906], [33.277257, 35.547002], [33.27783, 35.550504], [33.277365, 35.55047], [33.277879, 35.550868], [33.277171, 35.550539], [33.277195, 35.550943], [33.277855, 35.550904], [33.277889, 35.55078], [33.277232, 35.550709], [33.277897, 35.550972], [33.277552, 35.551128]]","[[33.284081, 35.546711], [33.283339, 35.546931], [33.28314, 35.547377], [33.283826, 35.546699], [33.283658, 35.547455], [33.283727, 35.546773], [33.283147, 35.547303], [33.283957, 35.547257], [33.284048, 35.546599], [33.283686, 35.547136], [33.283224, 35.546783], [33.28733, 35.54761], [33.287703, 35.547551], [33.287154, 35.547441], [33.287203, 35.54698], [33.287705, 35.547084], [33.287391, 35.54743], [33.2877, 35.547545], [33.288398, 35.551766], [33.287836, 35.551796], [33.28851, 35.551152], [33.288268, 35.551302], [33.288354, 35.551789], [33.288172, 35.551804], [33.288714, 35.551981]]","[33.282282, 35.541587]",friend
"[[33.283455, 35.551211], [33.284281, 35.551668], [33.283767, 35.551267], [33.283798, 35.551178], [33.283873, 35.551385], [33.2842, 35.55118], [33.284203, 35.551417], [33.284362, 35.550981], [33.283896, 35.551512], [33.277909, 35.55435], [33.278552, 35.554369], [33.277827, 35.554538], [33.277998, 35.554452], [33.278089, 35.554633], [33.278233, 35.554505], [33.27795, 35.55467], [33.278067, 35.554219], [33.280296, 35.54714], [33.27987, 35.546622], [33.279739, 35.54661], [33.279485, 35.547216], [33.279933, 35.5473], [33.280134, 35.547403], [33.279524, 35.546633], [33.279741, 35.546977], [33.279376, 35.54741], [33.279523, 35.546959], [33.284817, 35.550665], [33.285234, 35.550711], [33.284884, 35.551409], [33.285781, 35.550456], [33.285452, 35.550655], [33.285156, 35.551409], [33.285004, 35.551264], [33.285517, 35.551037], [33.285073, 35.551134], [33.2856, 35.550847], [33.285096, 35.550595], [33.286047, 35.555151], [33.286148, 35.554982], [33.286033, 35.554787], [33.285469, 35.55554], [33.286244, 35.554797], [33.286375, 35.554637], [33.286089, 35.555209], [33.285527, 35.554687], [33.285467, 35.554854], [33.286346, 35.554965], [33.277691, 35.546622], [33.277795, 35.546405], [33.277992, 35.546247], [33.277748, 35.54678], [33.277703, 35.546882], [33.277493, 35.546774], [33.278263, 35.546627], [33.278344, 35.546782], [33.277942, 35.5506], [33.278737, 35.550573], [33.278635, 35.550591], [33.278445, 35.551181], [33.277984, 35.551226], [33.277911, 35.550877]]","[[33.284053, 35.546983], [33.283485, 35.547314], [33.283759, 35.547025], [33.283404, 35.546823], [33.28396, 35.547319], [33.28328, 35.546879], [33.283161, 35.547217], [33.283538, 35.547086], [33.283798, 35.546641], [33.283141, 35.547185], [33.28365, 35.547163], [33.287109, 35.54728], [33.287612, 35.547059], [33.287532, 35.54742], [33.287671, 35.547387], [33.28746, 35.54674], [33.287468, 35.546935], [33.288606, 35.55149], [33.288725, 35.551344], [33.287884, 35.551257], [33.288405, 35.551792], [33.288618, 35.551306], [33.288364, 35.551165], [33.28844, 35.551459]]","[33.266395, 35.54587]",friend
"[[33.284256, 35.551641], [33.283998, 35.551019], [33.283524, 35.551243], [33.283608, 35.550794], [33.284351, 35.551719], [33.28361, 35.551619], [33.284092, 35.551503], [33.283711, 35.550918], [33.28436, 35.550749], [33.283901, 35.551509], [33.27944, 35.554602], [33.27928, 35.554805], [33.27968, 35.554858], [33.27977, 35.554393], [33.279366, 35.554567], [33.27969, 35.554595], [33.279863, 35.554752], [33.279419, 35.554454], [33.279358, 35.554896], [33.279418, 35.554787], [33.280654, 35.546868], [33.2809, 35.546865], [33.280624, 35.546614], [33.280782, 35.547325], [33.280194, 35.547277], [33.280483, 35.547145], [33.28499, 35.551161], [33.284949, 35.551307], [33.285021, 35.550888], [33.285739, 35.550894], [33.285722, 35.550536], [33.285347, 35.550835], [33.284855, 35.551343], [33.28571, 35.551046], [33.285445, 35.550753], [33.284857, 35.550705], [33.28494, 35.551271], [33.285688, 35.551202], [33.285902, 35.554979], [33.286038, 35.55522], [33.285817, 35.555175], [33.285807, 35.554809], [33.286122, 35.555538], [33.28584, 35.554789], [33.285768, 35.555364], [33.285758, 35.555515], [33.286347, 35.554573], [33.278129, 35.546962], [33.277494, 35.547132], [33.277768, 35.547045], [33.278007, 35.546528], [33.277923, 35.546276], [33.277612, 35.546153], [33.278125, 35.546616], [33.277966, 35.546412], [33.277712, 35.546917], [33.279255, 35.550844], [33.278964, 35.551264], [33.279153, 35.550432], [33.278657, 35.551145], [33.27865, 35.551141], [33.278708, 35.550541], [33.278654, 35.550599]]","[[33.283962, 35.547322], [33.284115, 35.546988], [33.283691, 35.546577], [33.283125, 35.546739], [33.283311, 35.546992], [33.283956, 35.547279], [33.283341, 35.546954], [33.284114, 35.547243], [33.283614, 35.547235], [33.287387, 35.547509], [33.287773, 35.547494], [33.287541, 35.547498], [33.287691, 35.54676], [33.287357, 35.546942], [33.287111, 35.547302], [33.288041, 35.551204], [33.287893, 35.552043], [33.287845, 35.551527], [33.288197, 35.551856], [33.288007, 35.551924], [33.288269, 35.552015], [33.288264, 35.551366], [33.288295, 35.551282]]","[33.276759, 35.55412]",friend
"[[33.284378, 35.551656], [33.28438, 35.551738], [33.2842, 35.551425], [33.283612, 35.551467], [33.284308, 35.550746], [33.284128, 35.551065], [33.284298, 35.551199], [33.280299, 35.554272], [33.2798, 35.553998], [33.279905, 35.554203], [33.280054, 35.554729], [33.280499, 35.55415], [33.279903, 35.554656], [33.279993, 35.554223], [33.280406, 35.554135], [33.281198, 35.545998], [33.280663, 35.54595], [33.281396, 35.54572], [33.281208, 35.545933], [33.281496, 35.545819], [33.281102, 35.546464], [33.284897, 35.550604], [33.285453, 35.550922], [33.285037, 35.550902], [33.284819, 35.55068], [33.285558, 35.550672], [33.284901, 35.551329], [33.285196, 35.55097], [33.285072, 35.550816], [33.285603, 35.550574], [33.2849, 35.550935], [33.285247, 35.550982], [33.285617, 35.551161], [33.286259, 35.554629], [33.286331, 35.555152], [33.285815, 35.555429], [33.286444, 35.555526], [33.286266, 35.555198], [33.285813, 35.554649], [33.286116, 35.554588], [33.286127, 35.554907], [33.28563, 35.554894], [33.278473, 35.547071], [33.278465, 35.547101], [33.278497, 35.54688], [33.27909, 35.547125], [33.279132, 35.546334], [33.278551, 35.546959], [33.279016, 35.546479], [33.279026, 35.546955], [33.279086, 35.546248], [33.278272, 35.547095], [33.279114, 35.54707], [33.278751, 35.54657], [33.278654, 35.550492], [33.279052, 35.550616], [33.279228, 35.551187], [33.279537, 35.550428], [33.27872, 35.551], [33.279181, 35.550492]]","[[33.283642, 35.546635], [33.284004, 35.547201], [33.283295, 35.54677], [33.283872, 35.54651], [33.284105, 35.546689], [33.283472, 35.547314], [33.283834, 35.547154], [33.283283, 35.546569], [33.283167, 35.546988], [33.283219, 35.546694], [33.287849, 35.546883], [33.287577, 35.547016], [33.287931, 35.546678], [33.287964, 35.546837], [33.287547, 35.547251], [33.287738, 35.54737], [33.28746, 35.546667], [33.287553, 35.547355]]","[33.273063, 35.556617]",friend
"[[33.284457, 35.55078], [33.2847, 35.550803], [33.284379, 35.551117], [33.284572, 35.550746], [33.284708, 35.550337], [33.285043, 35.551019], [33.28516, 35.550432], [33.285069, 35.550653], [33.284924, 35.550701], [33.284263, 35.550367], [33.284433, 35.550674], [33.285038, 35.550702], [33.279897, 35.553959], [33.280268, 35.553222], [33.280234, 35.553456], [33.280282, 35.55321], [33.280267, 35.553818], [33.279989, 35.554021], [33.279778, 35.553247], [33.279759, 35.553534], [33.280076, 35.553682], [33.279723, 35.553714], [33.282115, 35.546573], [33.281833, 35.546081], [33.282457, 35.54666], [33.28197, 35.54633], [33.281985, 35.546456], [33.281863, 35.546529], [33.282281, 35.545754], [33.281945, 35.546668], [33.282533, 35.545859], [33.281639, 35.545777], [33.285265, 35.55056], [33.285559, 35.55128], [33.285552, 35.550709], [33.285021, 35.551072], [33.285594, 35.55138], [33.285265, 35.550613], [33.286564, 35.553981], [33.286174, 35.554228], [33.286587, 35.554503], [33.286402, 35.554449], [33.286493, 35.554454], [33.286141, 35.55423], [33.280222, 35.546655], [33.280045, 35.546858], [33.279537, 35.546313], [33.279768, 35.546728], [33.280407, 35.546161], [33.279716, 35.546508], [33.280035, 35.546877], [33.279007, 35.550627], [33.279155, 35.551191], [33.279379, 35.550788], [33.278981, 35.550983], [33.27896, 35.550788], [33.279213, 35.55135]]","[[33.287944, 35.547613], [33.287626, 35.547216], [33.287086, 35.546931], [33.287111, 35.547512], [33.287105, 35.546844], [33.287019, 35.547551], [33.287689, 35.547429], [33.287165, 35.547557]]","[33.276837, 35.553203]",friend
"[[33.284824, 35.55057], [33.285303, 35.550419], [33.285001, 35.550454], [33.285115, 35.550907], [33.284828, 35.550365], [33.285377, 35.550405], [33.285172, 35.550505], [33.285658, 35.550412], [33.284866, 35.550845], [33.285601, 35.551291], [33.284955, 35.550429], [33.281304, 35.553343], [33.280868, 35.554013], [33.281062, 35.553972], [33.281211, 35.553398], [33.281081, 35.55329], [33.281602, 35.553812], [33.280964, 35.554122], [33.280731, 35.553951], [33.281443, 35.553589], [33.280676, 35.553533], [33.280834, 35.553352], [33.282767, 35.546519], [33.282869, 35.545861], [33.283042, 35.545953], [33.283175, 35.546604], [33.282977, 35.546491], [33.283311, 35.546026], [33.282798, 35.545902], [33.283062, 35.546595], [33.283299, 35.546477], [33.285222, 35.551133], [33.28553, 35.550603], [33.285744, 35.550804], [33.285307, 35.55137], [33.28518, 35.551412], [33.284808, 35.551355], [33.285136, 35.551233], [33.285338, 35.551058], [33.28569, 35.550942], [33.284812, 35.550788], [33.285639, 35.550606], [33.28647, 35.553668], [33.286021, 35.55454], [33.286343, 35.553936], [33.286217, 35.553613], [33.28615, 35.554481], [33.286055, 35.553857], [33.285832, 35.554334], [33.28104, 35.546888], [33.28029, 35.546306], [33.28029, 35.546502], [33.281156, 35.546446], [33.281122, 35.54631], [33.28057, 35.546781], [33.28067, 35.547044], [33.279378, 35.550605], [33.279486, 35.551138], [33.279575, 35.550455], [33.2789, 35.550837], [33.279184, 35.551299], [33.279223, 35.550825], [33.27923, 35.551222], [33.279357, 35.550856], [33.278629, 35.550748], [33.278957, 35.551345], [33.278868, 35.551175], [33.279126, 35.55084]]","[[33.286566, 35.547424], [33.286572, 35.547583], [33.287265, 35.547579], [33.28746, 35.547987], [33.287029, 35.547669], [33.286875, 35.54771], [33.287323, 35.547408]]","[33.277582, 35.553626]",friend
"[[33.285314, 35.549877], [33.285666, 35.550122], [33.285528, 35.550328], [33.28536, 35.550412], [33.285543, 35.550002], [33.285151, 35.550607], [33.285359, 35.550079], [33.285842, 35.550293], [33.285582, 35.550096], [33.285179, 35.550197], [33.285342, 35.550377], [33.281215, 35.553729], [33.280944, 35.553407], [33.281157, 35.553577], [33.281214, 35.55372], [33.280891, 35.553741], [33.281039, 35.553732], [33.28098, 35.553688], [33.281612, 35.554139], [33.28164, 35.553972], [33.283092, 35.545422], [33.282566, 35.546119], [33.282832, 35.546045], [33.282733, 35.545265], [33.282751, 35.546112], [33.282347, 35.546124], [33.283004, 35.545697], [33.283192, 35.545855], [33.285379, 35.551365], [33.285176, 35.551054], [33.285449, 35.551073], [33.285097, 35.550838], [33.285722, 35.551056], [33.285239, 35.550736], [33.28559, 35.550954], [33.286515, 35.553645], [33.286373, 35.554489], [33.286327, 35.553724], [33.286209, 35.554102], [33.286579, 35.553606], [33.286386, 35.554351], [33.286563, 35.553859], [33.28104, 35.546369], [33.281044, 35.546352], [33.280955, 35.547125], [33.281189, 35.54642], [33.281617, 35.546814], [33.281195, 35.546191], [33.280937, 35.546932], [33.281491, 35.546196], [33.281755, 35.546812], [33.281838, 35.546276], [33.281625, 35.546198], [33.278971, 35.550357], [33.27904, 35.550757], [33.279502, 35.550008], [33.278621, 35.550959], [33.27935, 35.550557], [33.279105, 35.550209], [33.278766, 35.550349], [33.278581, 35.550931], [33.278953, 35.550757], [33.279085, 35.550043], [33.27865, 35.550071], [33.279491, 35.550474]]","[[33.286547, 35.547041], [33.286989, 35.547114], [33.287323, 35.547673], [33.286754, 35.547145], [33.28669, 35.547627], [33.286576, 35.547991], [33.287201, 35.547856]]","[33.27502, 35.546245]",friend
"[[33.285365, 35.550238], [33.285772, 35.549912], [33.285233, 35.550549], [33.285665, 35.550587], [33.285039, 35.550509], [33.285644, 35.5499], [33.285261, 35.550191], [33.285892, 35.549956], [33.285262, 35.550431], [33.285424, 35.55023], [33.285602, 35.550481], [33.28561, 35.550538], [33.281399, 35.55335], [33.281115, 35.553984], [33.280661, 35.554044], [33.28146, 35.553498], [33.281453, 35.553406], [33.281599, 35.553538], [33.28134, 35.553762], [33.281023, 35.553731], [33.281596, 35.553301], [33.281546, 35.553334], [33.281452, 35.554007], [33.283476, 35.546007], [33.28389, 35.545556], [33.284306, 35.54569], [33.284237, 35.546021], [33.284311, 35.545292], [33.283671, 35.545276], [33.284083, 35.546094], [33.2842, 35.545696], [33.283614, 35.54611], [33.284867, 35.551369], [33.285594, 35.551219], [33.285765, 35.551395], [33.285148, 35.551068], [33.285522, 35.551359], [33.28544, 35.551227], [33.285024, 35.550836], [33.285541, 35.551224], [33.285241, 35.551207], [33.286985, 35.55363], [33.286075, 35.553272], [33.286883, 35.553049], [33.286154, 35.553471], [33.286283, 35.552912], [33.286734, 35.553221], [33.286995, 35.553504], [33.286563, 35.553721], [33.286052, 35.553017], [33.286821, 35.553681], [33.286899, 35.553155], [33.287036, 35.553488], [33.281007, 35.545942], [33.280632, 35.546051], [33.281303, 35.546088], [33.280987, 35.546447], [33.280897, 35.545981], [33.281293, 35.546097], [33.280903, 35.545962], [33.280516, 35.545755], [33.280615, 35.546302], [33.280707, 35.546171], [33.278619, 35.550177], [33.279071, 35.550766], [33.279282, 35.550379], [33.279019, 35.550559], [33.279308, 35.550871], [33.279186, 35.550695], [33.279162, 35.550117], [33.279116, 35.550958], [33.279127, 35.550907], [33.279197, 35.550304]]","[[33.287118, 35.547378], [33.287329, 35.547605], [33.28736, 35.547568], [33.287363, 35.547578], [33.287049, 35.547384], [33.28731, 35.547293]]","[33.270064, 35.546834]",friend
"[[33.285727, 35.549733], [33.285287, 35.550525], [33.285358, 35.550207], [33.28586, 35.55044], [33.28607, 35.549789], [33.285116, 35.549877], [33.28534, 35.549887], [33.285777, 35.550485], [33.285302, 35.549955], [33.281216, 35.553553], [33.280746, 35.553694], [33.281575, 35.55348], [33.281321, 35.55329], [33.281077, 35.553435], [33.28115, 35.554144], [33.281457, 35.553612], [33.281556, 35.553854], [33.283609, 35.545221], [33.283611, 35.545639], [33.284368, 35.546213], [33.283538, 35.546147], [33.28421, 35.545949], [33.283704, 35.54555], [33.284109, 35.545349], [33.284898, 35.550486], [33.284876, 35.550898], [33.285621, 35.550898], [33.285556, 35.550468], [33.284823, 35.550755], [33.285527, 35.550666], [33.285456, 35.551239], [33.285309, 35.551272], [33.286395, 35.553717], [33.286675, 35.552952], [33.286734, 35.552787], [33.286412, 35.553491], [33.286758, 35.553327], [33.286676, 35.553377], [33.286254, 35.553088], [33.286939, 35.553196], [33.287034, 35.55363], [33.286627, 35.552822], [33.282024, 35.546045], [33.282468, 35.546283], [33.282313, 35.546578], [33.282612, 35.546631], [33.282682, 35.546411], [33.28171, 35.545977], [33.279981, 35.550058], [33.280329, 35.550943], [33.280166, 35.550727], [33.279745, 35.550933], [33.280438, 35.550591], [33.280034, 35.550778], [33.279769, 35.550236], [33.280133, 35.550756]]","[[33.287011, 35.547103], [33.287527, 35.547523], [33.287231, 35.547166], [33.287285, 35.547426], [33.287471, 35.547668], [33.287642, 35.547598], [33.28764, 35.54732], [33.286748, 35.547515]]","[33.268414, 35.550205]",friend
"[[33.285098, 35.550436], [33.286026, 35.549768], [33.285884, 35.549634], [33.28511, 35.549821], [33.285848, 35.550222], [33.285789, 35.549862], [33.285706, 35.549845], [33.28529, 35.550078], [33.285878, 35.549861], [33.285529, 35.549982], [33.282202, 35.553514], [33.282331, 35.554059], [33.282668, 35.553813], [33.282454, 35.55317], [33.282772, 35.55376], [33.282534, 35.553859], [33.284362, 35.545935], [33.284521, 35.545588], [33.284222, 35.545486], [33.284022, 35.54532], [33.284751, 35.54544], [33.28449, 35.54582], [33.284702, 35.54599], [33.284416, 35.545855], [33.284813, 35.545855], [33.284228, 35.545648], [33.284024, 35.546239], [33.284797, 35.546101], [33.285067, 35.550078], [33.285115, 35.550161], [33.284814, 35.550167], [33.284728, 35.550195], [33.28478, 35.550072], [33.284892, 35.5501], [33.28487, 35.550482], [33.284597, 35.550277], [33.284872, 35.550586], [33.285385, 35.550582], [33.284683, 35.550195], [33.286238, 35.553459], [33.2868, 35.553584], [33.286437, 35.552934], [33.286139, 35.553043], [33.286109, 35.553096], [33.286823, 35.552913], [33.286258, 35.553435], [33.286242, 35.553113], [33.286911, 35.553716], [33.286166, 35.553755], [33.286042, 35.553075], [33.282076, 35.54569], [33.282172, 35.54582], [33.282447, 35.545833], [33.282122, 35.545991], [33.281725, 35.546278], [33.281725, 35.546237], [33.282077, 35.546025], [33.279695, 35.550334], [33.280381, 35.550637], [33.279863, 35.55038], [33.280489, 35.549978], [33.280256, 35.550411], [33.279964, 35.550517], [33.2798, 35.550396], [33.280649, 35.550094]]","[[33.287135, 35.547375], [33.286918, 35.547485], [33.286871, 35.546983], [33.286979, 35.547705], [33.287659, 35.547362], [33.287418, 35.546886], [33.287293, 35.547299], [33.287075, 35.546843], [33.287292, 35.547073]]","[33.269715, 35.548586]",friend
"[[33.284849, 35.548988], [33.284652, 35.549514], [33.285437, 35.54925], [33.284702, 35.549616], [33.284746, 35.549585], [33.285156, 35.549146], [33.282554, 35.553161], [33.283023, 35.552631], [33.283167, 35.553142], [33.283237, 35.552616], [33.282262, 35.552222], [33.283222, 35.553147], [33.283191, 35.552505], [33.282306, 35.552828], [33.282706, 35.552816], [33.282738, 35.552912], [33.282703, 35.552499], [33.285877, 35.545349], [33.28556, 35.545318], [33.286248, 35.545579], [33.285778, 35.545938], [33.286297, 35.545904], [33.285665, 35.545615], [33.285089, 35.550386], [33.285427, 35.550489], [33.284939, 35.550284], [33.285367, 35.550088], [33.285326, 35.550576], [33.285299, 35.550354], [33.284983, 35.550115], [33.28672, 35.553064], [33.286858, 35.553443], [33.28695, 35.552934], [33.286251, 35.55336], [33.28665, 35.553255], [33.286729, 35.552788], [33.286111, 35.553308], [33.286842, 35.553684], [33.28702, 35.55288], [33.286541, 35.553323], [33.286913, 35.553161], [33.282016, 35.545524], [33.281788, 35.545446], [33.28204, 35.546079], [33.281687, 35.545929], [33.281717, 35.545467], [33.281968, 35.546124], [33.27949, 35.550427], [33.280346, 35.550023], [33.280238, 35.550281], [33.279922, 35.550004], [33.280053, 35.549619], [33.279789, 35.550018], [33.279846, 35.549627], [33.27996, 35.550174], [33.280459, 35.550109]]","[[33.287962, 35.547008], [33.287721, 35.547143], [33.28709, 35.547576], [33.287168, 35.5476], [33.287447, 35.546707], [33.287362, 35.546698], [33.287325, 35.547614], [33.287977, 35.547128]]","[33.265356, 35.557814]",friend
"[[33.285761, 35.549424], [33.285607, 35.54978], [33.285341, 35.549146], [33.285983, 35.54972], [33.285686, 35.549188], [33.285907, 35.549498], [33.285847, 35.549212], [33.285566, 35.549268], [33.282309, 35.552531], [33.282683, 35.553026], [33.283103, 35.552843], [33.283252, 35.552448], [33.282679, 35.552779], [33.282946, 35.553029], [33.285458, 35.545842], [33.286045, 35.545692], [33.285844, 35.546005], [33.285646, 35.545792], [33.28536, 35.545705], [33.286075, 35.546016], [33.285931, 35.545366], [33.285982, 35.54611], [33.285497, 35.546178], [33.284516, 35.549939], [33.28481, 35.5501], [33.285376, 35.550154], [33.285362, 35.550638], [33.28495, 35.550073], [33.285492, 35.550479], [33.28691, 35.552651], [33.286658, 35.552115], [33.286807, 35.5526], [33.286583, 35.552513], [33.287059, 35.552088], [33.286873, 35.552387], [33.282589, 35.545989], [33.281711, 35.546143], [33.282631, 35.545626], [33.281724, 35.545599], [33.282324, 35.546102], [33.282027, 35.545663], [33.282482, 35.545788], [33.279683, 35.549894], [33.27973, 35.550055], [33.279756, 35.550276], [33.27952, 35.549483], [33.279589, 35.549629], [33.279542, 35.550233], [33.280316, 35.549651], [33.280349, 35.55002]]","[[33.287188, 35.547203], [33.287418, 35.547013], [33.287188, 35.547521], [33.287699, 35.546857], [33.287472, 35.547471], [33.287783, 35.547128], [33.287901, 35.547079], [33.287469, 35.547581], [33.287163, 35.546824], [33.287196, 35.547259]]","[33.26777, 35.550287]",friend
"[[33.285082, 35.549296], [33.285417, 35.549691], [33.285356, 35.549682], [33.285074, 35.549338], [33.285477, 35.549081], [33.285299, 35.548999], [33.286038, 35.549494], [33.285854, 35.549295], [33.285962, 35.549833], [33.285717, 35.549398], [33.282913, 35.552463], [33.282371, 35.552264], [33.282914, 35.552981], [33.283006, 35.552099], [33.28207, 35.552145], [33.282664, 35.552819], [33.285036, 35.545206], [33.285037, 35.544619], [33.285677, 35.544916], [33.285054, 35.544872], [33.285667, 35.545498], [33.285462, 35.545532], [33.284588, 35.550692], [33.285273, 35.550609], [33.284655, 35.550169], [33.284978, 35.550111], [33.284799, 35.550299], [33.284625, 35.54979], [33.285392, 35.550619], [33.284604, 35.550137], [33.284701, 35.550493], [33.284618, 35.550445], [33.286816, 35.552254], [33.286534, 35.551822], [33.286397, 35.55247], [33.287068, 35.552572], [33.286391, 35.552476], [33.28625, 35.55236], [33.28684, 35.552338], [33.286197, 35.55261], [33.282492, 35.546093], [33.282184, 35.546223], [33.282629, 35.545484], [33.282474, 35.54616], [33.281742, 35.545812], [33.281796, 35.5463], [33.281788, 35.546306], [33.282611, 35.545817], [33.282073, 35.546219], [33.281679, 35.545815], [33.280103, 35.550129], [33.279551, 35.550001], [33.279625, 35.549714], [33.279673, 35.549901], [33.280389, 35.549753], [33.279947, 35.549507], [33.280429, 35.550466], [33.279558, 35.550299], [33.279764, 35.550051]]","[[33.287752, 35.547784], [33.288002, 35.547061], [33.288291, 35.547106], [33.288324, 35.547114], [33.288127, 35.547645], [33.287559, 35.547745], [33.287774, 35.547072], [33.288357, 35.547449], [33.288519, 35.547605], [33.287812, 35.547143]]","[33.274305, 35.554277]",friend
"[[33.285494, 35.549468], [33.285515, 35.549282], [33.285466, 35.548949], [33.285264, 35.549906], [33.285474, 35.549355], [33.285796, 35.548968], [33.285288, 35.549357], [33.285413, 35.549229], [33.285407, 35.549418], [33.285572, 35.549263], [33.285412, 35.549414], [33.283, 35.552337], [33.28254, 35.55279], [33.282489, 35.552419], [33.282116, 35.552215], [33.282466, 35.552555], [33.282769, 35.552392], [33.285866, 35.544616], [33.285137, 35.54525], [33.285217, 35.545023], [33.285904, 35.545226], [33.285312, 35.545182], [33.285266, 35.544832], [33.285131, 35.545256], [33.285465, 35.545394], [33.28552, 35.544626], [33.285722, 35.544781], [33.285187, 35.545232], [33.285852, 35.544748], [33.284821, 35.549902], [33.284534, 35.549728], [33.284704, 35.550411], [33.284863, 35.550321], [33.285297, 35.550135], [33.285203, 35.549711], [33.286106, 35.551875], [33.286892, 35.552298], [33.28605, 35.552318], [33.286179, 35.552077], [33.28656, 35.552255], [33.286443, 35.55189], [33.286073, 35.551435], [33.286175, 35.552096], [33.28607, 35.551958], [33.286331, 35.552117], [33.286218, 35.552163], [33.286501, 35.551601], [33.282646, 35.545386], [33.281699, 35.545486], [33.281716, 35.545731], [33.282465, 35.546195], [33.282247, 35.545918], [33.281724, 35.545533], [33.282512, 35.546204], [33.282641, 35.546024], [33.282114, 35.545713], [33.282504, 35.545431], [33.279992, 35.549897], [33.279835, 35.550234], [33.280296, 35.549719], [33.279604, 35.550285], [33.280271, 35.550125], [33.280224, 35.550082], [33.279612, 35.550036], [33.279648, 35.550335]]","[[33.28781, 35.547297], [33.288252, 35.546847], [33.288293, 35.547579], [33.288209, 35.54685], [33.288405, 35.546853], [33.288285, 35.547111], [33.288493, 35.547573]]","[33.273859, 35.539623]",friend
