friend_pos_list,foe_pos_list,target_coor,label
"[[33.283124, 35.547662], [33.283208, 35.547024], [33.283475, 35.54694], [33.28352, 35.547035], [33.283192, 35.547328], [33.283254, 35.547574], [33.283526, 35.547367], [33.282977, 35.547584], [33.283321, 35.547545], [33.28309, 35.546915], [33.282985, 35.547183], [33.283353, 35.547816], [33.27911, 35.548801], [33.279539, 35.549179], [33.279205, 35.549591], [33.279524, 35.549638], [33.279246, 35.549213], [33.279258, 35.548931], [33.279473, 35.549514], [33.279204, 35.549292], [33.278626, 35.551831], [33.278681, 35.551523], [33.278771, 35.551216], [33.278018, 35.551225], [33.277802, 35.55179], [33.278157, 35.551596], [33.277852, 35.551731], [33.278559, 35.551567], [33.278717, 35.551677], [33.278534, 35.552023], [33.277994, 35.551158], [33.278214, 35.551197], [33.278411, 35.550631], [33.277589, 35.550377], [33.278105, 35.550624], [33.278075, 35.550026], [33.278369, 35.550872], [33.27767, 35.5506], [33.277834, 35.550563], [33.285727, 35.551866], [33.286179, 35.551149], [33.28637, 35.551598], [33.286552, 35.552022], [33.28637, 35.551296], [33.286498, 35.551449], [33.28602, 35.551651], [33.286013, 35.551843], [33.286485, 35.551958], [33.280658, 35.550061], [33.281187, 35.549851], [33.280485, 35.549838], [33.281387, 35.550303], [33.281226, 35.549932], [33.280689, 35.549849], [33.275005, 35.552813], [33.275093, 35.553029], [33.275039, 35.55247], [33.27583, 35.553046], [33.274902, 35.553137], [33.274997, 35.553155], [33.284527, 35.549102], [33.284811, 35.54899], [33.284645, 35.548806], [33.284496, 35.549358], [33.283975, 35.548683], [33.284836, 35.548588]]","[[33.289134, 35.549482], [33.288324, 35.550038], [33.289124, 35.550175], [33.288331, 35.550095], [33.289098, 35.549423], [33.289259, 35.549291], [33.288786, 35.549716], [33.288587, 35.550052], [33.288338, 35.549865], [33.288446, 35.549388], [33.288629, 35.54957], [33.288263, 35.550104], [33.28833, 35.547413], [33.288839, 35.54668], [33.289102, 35.546788], [33.288601, 35.546876], [33.289101, 35.546967], [33.288864, 35.546622], [33.288328, 35.547224], [33.28923, 35.546922], [33.288502, 35.547129], [33.288889, 35.547103], [33.288634, 35.546823], [33.289272, 35.546623]]","[33.271122, 35.557804]",friend
"[[33.28334, 35.547224], [33.283118, 35.547712], [33.283342, 35.547768], [33.283063, 35.547282], [33.283518, 35.547623], [33.2833, 35.547592], [33.283564, 35.547079], [33.283405, 35.547439], [33.283414, 35.546829], [33.280968, 35.549153], [33.280593, 35.548832], [33.281027, 35.548912], [33.280336, 35.549544], [33.280384, 35.549019], [33.28109, 35.549029], [33.280255, 35.549467], [33.280347, 35.548898], [33.280556, 35.549659], [33.280653, 35.549027], [33.280327, 35.549617], [33.280718, 35.549395], [33.279131, 35.551593], [33.278813, 35.551828], [33.279519, 35.551528], [33.279513, 35.551742], [33.279262, 35.551432], [33.279571, 35.551248], [33.279253, 35.551832], [33.279511, 35.551338], [33.278058, 35.550805], [33.278179, 35.550718], [33.278045, 35.550878], [33.277728, 35.550734], [33.278346, 35.550165], [33.277609, 35.550278], [33.278487, 35.550206], [33.277984, 35.550308], [33.277682, 35.550329], [33.278063, 35.550841], [33.277903, 35.550198], [33.277605, 35.550751], [33.285203, 35.550673], [33.285671, 35.551287], [33.285834, 35.550991], [33.285272, 35.550594], [33.285503, 35.550713], [33.285906, 35.55079], [33.285235, 35.550472], [33.285268, 35.550755], [33.285637, 35.550484], [33.281339, 35.550276], [33.281946, 35.549658], [33.282097, 35.549482], [33.282051, 35.549449], [33.281392, 35.549704], [33.281795, 35.549998], [33.281372, 35.549905], [33.281686, 35.550097], [33.28192, 35.549957], [33.282134, 35.550055], [33.282069, 35.550234], [33.281642, 35.550201], [33.275065, 35.552511], [33.274963, 35.552484], [33.274976, 35.552963], [33.275061, 35.553187], [33.27564, 35.552953], [33.274845, 35.552521], [33.275166, 35.553062], [33.275299, 35.552644], [33.27499, 35.552811], [33.275434, 35.552449], [33.275256, 35.552552], [33.275837, 35.553301], [33.284555, 35.549011], [33.284533, 35.549448], [33.284791, 35.549464], [33.284186, 35.549153], [33.284394, 35.548631], [33.284197, 35.548604], [33.284824, 35.548563], [33.284469, 35.549201], [33.284525, 35.548754], [33.284468, 35.548875], [33.284511, 35.549105]]","[[33.289157, 35.550022], [33.289174, 35.549617], [33.288738, 35.549326], [33.28857, 35.549643], [33.288609, 35.550167], [33.288956, 35.549773], [33.288719, 35.549969], [33.288963, 35.549371]]","[33.274626, 35.548955]",friend
"[[33.282848, 35.546615], [33.283178, 35.546598], [33.282822, 35.545979], [33.282721, 35.54644], [33.283132, 35.546579], [33.282549, 35.54627], [33.283138, 35.546337], [33.282944, 35.546649], [33.28247, 35.546448], [33.282468, 35.546791], [33.280908, 35.549418], [33.281138, 35.549412], [33.281189, 35.549371], [33.28095, 35.549159], [33.280341, 35.549268], [33.280979, 35.549477], [33.280791, 35.549255], [33.280802, 35.549063], [33.280863, 35.54905], [33.279662, 35.551138], [33.280029, 35.551227], [33.280073, 35.551388], [33.279448, 35.551606], [33.279635, 35.551209], [33.280251, 35.551905], [33.279544, 35.5518], [33.278129, 35.550673], [33.277653, 35.550674], [33.278087, 35.550624], [33.277766, 35.550303], [33.277916, 35.55089], [33.277591, 35.550431], [33.278169, 35.550424], [33.286208, 35.55019], [33.286265, 35.550468], [33.285908, 35.550925], [33.285992, 35.550671], [33.285896, 35.550223], [33.286073, 35.551098], [33.283424, 35.549828], [33.282807, 35.550364], [33.282664, 35.549932], [33.283199, 35.549766], [33.283281, 35.549711], [33.283359, 35.549485], [33.283445, 35.549737], [33.282685, 35.549763], [33.276356, 35.552697], [33.276159, 35.552621], [33.27621, 35.552535], [33.275883, 35.552966], [33.276538, 35.553337], [33.276522, 35.552477], [33.276704, 35.552651], [33.275791, 35.553233], [33.276075, 35.553129], [33.275918, 35.55242], [33.284636, 35.549356], [33.284549, 35.549138], [33.284824, 35.549033], [33.284244, 35.54914], [33.284313, 35.548964], [33.284168, 35.548684], [33.284789, 35.548866]]","[[33.288624, 35.550357], [33.288752, 35.549685], [33.28855, 35.550418], [33.288815, 35.549593], [33.288609, 35.550152], [33.288031, 35.549628], [33.288433, 35.550465], [33.288254, 35.550409], [33.288279, 35.550174], [33.288773, 35.549791], [33.288627, 35.550334], [33.288367, 35.55021]]","[33.279648, 35.558853]",friend
"[[33.282909, 35.54681], [33.282604, 35.545982], [33.282515, 35.545995], [33.282631, 35.546014], [33.283013, 35.546836], [33.282486, 35.54633], [33.282548, 35.545983], [33.283066, 35.546164], [33.282828, 35.546321], [33.283333, 35.546162], [33.28116, 35.548936], [33.281063, 35.549091], [33.280908, 35.548718], [33.280222, 35.548884], [33.280282, 35.549159], [33.28071, 35.549111], [33.280209, 35.54958], [33.280204, 35.548973], [33.280832, 35.549439], [33.281075, 35.549204], [33.280224, 35.548998], [33.281165, 35.549006], [33.280866, 35.551855], [33.281198, 35.551622], [33.280963, 35.551137], [33.281025, 35.551343], [33.2814, 35.551995], [33.280923, 35.551811], [33.280833, 35.551784], [33.278283, 35.550449], [33.277883, 35.550007], [33.278539, 35.550489], [33.278182, 35.550086], [33.277786, 35.550211], [33.278496, 35.550777], [33.277673, 35.549953], [33.278237, 35.550018], [33.285863, 35.550589], [33.285907, 35.550478], [33.285419, 35.550774], [33.285659, 35.550387], [33.285783, 35.550993], [33.28605, 35.550156], [33.286339, 35.550547], [33.286059, 35.550721], [33.285393, 35.550313], [33.285571, 35.550232], [33.286069, 35.550531], [33.283201, 35.55025], [33.282948, 35.549975], [33.283031, 35.549769], [33.283049, 35.549705], [33.282613, 35.549513], [33.282502, 35.550253], [33.283239, 35.54978], [33.283245, 35.550086], [33.283221, 35.55021], [33.275913, 35.553269], [33.276158, 35.553392], [33.276199, 35.552772], [33.276181, 35.553091], [33.276239, 35.553232], [33.275569, 35.552672], [33.275462, 35.55342], [33.27532, 35.552897], [33.275431, 35.55296], [33.27566, 35.553424], [33.284851, 35.549284], [33.284077, 35.548897], [33.284641, 35.549215], [33.284673, 35.549351], [33.284451, 35.548919], [33.284846, 35.549345], [33.284234, 35.549317], [33.283923, 35.549375], [33.28424, 35.548803], [33.28465, 35.549005]]","[[33.288121, 35.5496], [33.28801, 35.549806], [33.288558, 35.550333], [33.288114, 35.54993], [33.288733, 35.550417], [33.288501, 35.549706], [33.288414, 35.550028], [33.288633, 35.55026], [33.288265, 35.550138]]","[33.288412, 35.557568]",foe
"[[33.282494, 35.546079], [33.283418, 35.546757], [33.282732, 35.545967], [33.282666, 35.545922], [33.283145, 35.546467], [33.283237, 35.546049], [33.283413, 35.546597], [33.282619, 35.546266], [33.282673, 35.546645], [33.280202, 35.549718], [33.280922, 35.549105], [33.280334, 35.549373], [33.280448, 35.549163], [33.280203, 35.54929], [33.280382, 35.549689], [33.281006, 35.54918], [33.281024, 35.549359], [33.280326, 35.549174], [33.280917, 35.549213], [33.280532, 35.54937], [33.280856, 35.54907], [33.281043, 35.551332], [33.280767, 35.551724], [33.28112, 35.551566], [33.28123, 35.551668], [33.281298, 35.551097], [33.28122, 35.551887], [33.28093, 35.551743], [33.281536, 35.551619], [33.28076, 35.551661], [33.278319, 35.550437], [33.278102, 35.550616], [33.278049, 35.550773], [33.277969, 35.550682], [33.278069, 35.550862], [33.27771, 35.550012], [33.278289, 35.550569], [33.27804, 35.550372], [33.286161, 35.550504], [33.286132, 35.550295], [33.286344, 35.550722], [33.28574, 35.550295], [33.28656, 35.5501], [33.286279, 35.550885], [33.286451, 35.550236], [33.283616, 35.550284], [33.284048, 35.549758], [33.283714, 35.550292], [33.28378, 35.550343], [33.283768, 35.549486], [33.28308, 35.549602], [33.276045, 35.552621], [33.276168, 35.552729], [33.275958, 35.551975], [33.275346, 35.552251], [33.275929, 35.552098], [33.275339, 35.551953], [33.275651, 35.552044], [33.276087, 35.552169], [33.275559, 35.552349], [33.275359, 35.552468], [33.275786, 35.552102], [33.285237, 35.549496], [33.285311, 35.549171], [33.285097, 35.548843], [33.285263, 35.549169], [33.284803, 35.548823], [33.285401, 35.548574], [33.284728, 35.548587], [33.284737, 35.548981], [33.285077, 35.548943], [33.28494, 35.548836], [33.284874, 35.549324], [33.285388, 35.548918]]","[[33.288706, 35.550053], [33.288248, 35.549743], [33.288875, 35.549855], [33.288794, 35.54958], [33.288479, 35.550389], [33.288405, 35.549959], [33.288431, 35.549857]]","[33.271938, 35.557902]",friend
"[[33.283371, 35.545505], [33.283382, 35.545997], [33.283442, 35.545329], [33.282932, 35.54572], [33.283535, 35.545205], [33.283058, 35.545844], [33.283139, 35.545093], [33.28321, 35.545375], [33.283203, 35.545346], [33.281893, 35.549174], [33.281005, 35.549549], [33.281111, 35.54894], [33.281685, 35.549546], [33.281898, 35.549453], [33.280952, 35.549763], [33.281785, 35.549119], [33.281093, 35.549357], [33.281409, 35.549775], [33.280891, 35.551329], [33.281344, 35.551154], [33.281608, 35.551578], [33.281266, 35.551374], [33.28156, 35.551159], [33.281432, 35.551125], [33.280931, 35.550866], [33.281175, 35.551153], [33.278199, 35.550838], [33.277781, 35.550376], [33.278334, 35.550543], [33.277848, 35.550834], [33.277592, 35.550192], [33.278165, 35.550155], [33.278265, 35.549983], [33.28589, 35.550396], [33.286514, 35.550089], [33.285687, 35.550674], [33.28605, 35.550773], [33.286589, 35.54997], [33.286311, 35.550856], [33.285976, 35.550021], [33.286117, 35.550889], [33.28593, 35.550846], [33.285887, 35.549957], [33.286137, 35.550067], [33.285003, 35.549159], [33.285676, 35.549229], [33.28504, 35.549743], [33.28499, 35.549788], [33.284959, 35.549517], [33.285, 35.549515], [33.285311, 35.549896], [33.276637, 35.552018], [33.276846, 35.552535], [33.276533, 35.552383], [33.277448, 35.552675], [33.277238, 35.55276], [33.277021, 35.552309], [33.276875, 35.551842], [33.277369, 35.552505], [33.276747, 35.55195], [33.276948, 35.552248], [33.276596, 35.552136], [33.285223, 35.549416], [33.285534, 35.549014], [33.285589, 35.548729], [33.285531, 35.54949], [33.28472, 35.54861], [33.284615, 35.54869]]","[[33.288346, 35.550268], [33.288949, 35.550303], [33.288163, 35.549913], [33.288714, 35.550151], [33.288668, 35.549965], [33.288067, 35.550321], [33.288687, 35.550361]]","[33.281781, 35.558509]",friend
"[[33.282657, 35.545842], [33.283357, 35.545744], [33.283072, 35.545625], [33.283425, 35.545853], [33.283534, 35.545589], [33.283029, 35.545369], [33.282759, 35.5457], [33.283508, 35.545151], [33.283123, 35.545364], [33.283105, 35.545362], [33.283334, 35.54566], [33.282389, 35.549806], [33.2823, 35.549313], [33.282537, 35.549152], [33.282183, 35.549792], [33.2827, 35.54959], [33.282525, 35.549206], [33.282457, 35.549407], [33.282793, 35.548911], [33.282487, 35.549535], [33.281501, 35.550835], [33.281524, 35.550872], [33.28091, 35.551469], [33.281111, 35.55098], [33.281432, 35.551487], [33.281034, 35.551342], [33.280698, 35.550923], [33.280749, 35.550942], [33.281383, 35.551648], [33.281068, 35.551125], [33.278433, 35.550946], [33.277732, 35.55], [33.277832, 35.550072], [33.278054, 35.550626], [33.278082, 35.550859], [33.278399, 35.550589], [33.278372, 35.550905], [33.278382, 35.550352], [33.278081, 35.550797], [33.286724, 35.549868], [33.286076, 35.55017], [33.286378, 35.549682], [33.286141, 35.550009], [33.2868, 35.54962], [33.286608, 35.549978], [33.286609, 35.549828], [33.286054, 35.549778], [33.286102, 35.549667], [33.285849, 35.549382], [33.2867, 35.550123], [33.286601, 35.54995], [33.285488, 35.550015], [33.28539, 35.549119], [33.285507, 35.549589], [33.285067, 35.549395], [33.285168, 35.549844], [33.285548, 35.549366], [33.28541, 35.54932], [33.284761, 35.549092], [33.278534, 35.55193], [33.278555, 35.552539], [33.278506, 35.552467], [33.278631, 35.552469], [33.278549, 35.552421], [33.277709, 35.552338], [33.278144, 35.55214], [33.278166, 35.552372], [33.278673, 35.55195], [33.278397, 35.552094], [33.277813, 35.552828], [33.285489, 35.548947], [33.284945, 35.549161], [33.284848, 35.548797], [33.284819, 35.54886], [33.285285, 35.549189], [33.285327, 35.548726], [33.285507, 35.548662], [33.284821, 35.548969]]","[[33.288866, 35.549962], [33.288906, 35.550734], [33.289003, 35.549859], [33.288423, 35.550708], [33.288126, 35.550208], [33.288968, 35.550413], [33.288566, 35.550312], [33.288326, 35.550076], [33.288918, 35.550434], [33.288115, 35.550803], [33.288737, 35.549912]]","[33.288096, 35.550992]",foe
"[[33.283124, 35.545642], [33.282863, 35.544871], [33.283124, 35.544995], [33.282665, 35.545675], [33.283218, 35.545695], [33.283226, 35.545512], [33.282473, 35.545554], [33.283246, 35.544802], [33.283403, 35.549169], [33.283382, 35.549317], [33.283447, 35.549572], [33.282638, 35.549014], [33.283114, 35.549631], [33.283316, 35.549089], [33.283218, 35.548969], [33.282726, 35.548969], [33.282159, 35.551238], [33.28197, 35.551327], [33.281995, 35.551117], [33.282223, 35.551395], [33.282133, 35.551229], [33.282264, 35.551258], [33.278414, 35.550219], [33.278415, 35.55079], [33.279152, 35.550611], [33.278595, 35.550698], [33.279066, 35.550621], [33.27856, 35.550757], [33.278999, 35.549986], [33.278661, 35.550101], [33.278398, 35.550923], [33.278366, 35.550591], [33.278768, 35.550774], [33.278887, 35.550738], [33.286305, 35.548774], [33.286412, 35.549093], [33.286449, 35.548413], [33.286207, 35.549128], [33.286052, 35.548277], [33.286309, 35.548409], [33.286929, 35.548263], [33.286509, 35.54852], [33.28604, 35.548451], [33.28654, 35.548896], [33.28554, 35.54955], [33.285334, 35.549538], [33.284988, 35.549372], [33.284889, 35.549398], [33.284889, 35.549802], [33.285136, 35.549718], [33.285171, 35.5497], [33.285267, 35.549822], [33.284779, 35.549848], [33.279186, 35.552027], [33.278434, 35.552623], [33.278822, 35.55204], [33.278422, 35.552082], [33.278447, 35.552389], [33.278885, 35.552511], [33.278834, 35.552794], [33.279199, 35.551916], [33.285283, 35.548295], [33.285422, 35.548858], [33.285269, 35.548728], [33.28526, 35.548613], [33.285301, 35.548663], [33.285014, 35.548374], [33.285195, 35.548327]]","[[33.28831, 35.550288], [33.288561, 35.550616], [33.288423, 35.5503], [33.288295, 35.550694], [33.288541, 35.550692], [33.288454, 35.550503]]","[33.268497, 35.559298]",friend
"[[33.283066, 35.545243], [33.282643, 35.545614], [33.282582, 35.545776], [33.283184, 35.544823], [33.283118, 35.545481], [33.28261, 35.545176], [33.282712, 35.5457], [33.283251, 35.545599], [33.282586, 35.545599], [33.282345, 35.54537], [33.282665, 35.545653], [33.283249, 35.5487], [33.283035, 35.548841], [33.28339, 35.54881], [33.282803, 35.548331], [33.282727, 35.54831], [33.28278, 35.548658], [33.283043, 35.548384], [33.283516, 35.548815], [33.281915, 35.551115], [33.28148, 35.551142], [33.28206, 35.55079], [33.282109, 35.550942], [33.281954, 35.551508], [33.281632, 35.551424], [33.281389, 35.551224], [33.281802, 35.550726], [33.281716, 35.550934], [33.282188, 35.551384], [33.278709, 35.550678], [33.279083, 35.550704], [33.278714, 35.550205], [33.278736, 35.55057], [33.278511, 35.550422], [33.278645, 35.550148], [33.286599, 35.548839], [33.286525, 35.548663], [33.286387, 35.548335], [33.28677, 35.548853], [33.28683, 35.548312], [33.286532, 35.54911], [33.286364, 35.548594], [33.286598, 35.548296], [33.286968, 35.548556], [33.284772, 35.549146], [33.285468, 35.549132], [33.285099, 35.549297], [33.285246, 35.549206], [33.284773, 35.54921], [33.284831, 35.54972], [33.285271, 35.55002], [33.28534, 35.549564], [33.285087, 35.549615], [33.284997, 35.549954], [33.279084, 35.55196], [33.278448, 35.552653], [33.278869, 35.552292], [33.278867, 35.55202], [33.278976, 35.55263], [33.278947, 35.552617], [33.278926, 35.551947], [33.278565, 35.552751], [33.28495, 35.549126], [33.2855, 35.548277], [33.285938, 35.548239], [33.285786, 35.548992], [33.285553, 35.54852], [33.285096, 35.548374], [33.28559, 35.549024], [33.285528, 35.548617], [33.285771, 35.548655], [33.285141, 35.549137], [33.285414, 35.548786]]","[[33.288583, 35.549673], [33.287801, 35.549669], [33.288564, 35.549626], [33.288179, 35.549596], [33.287701, 35.549915], [33.287657, 35.549741]]","[33.265436, 35.553385]",friend
"[[33.282417, 35.545272], [33.282634, 35.545003], [33.283127, 35.545638], [33.283127, 35.545227], [33.282705, 35.545695], [33.282599, 35.545043], [33.28301, 35.544807], [33.28271, 35.54504], [33.28258, 35.545164], [33.283629, 35.548301], [33.283586, 35.548665], [33.283762, 35.547984], [33.283916, 35.548466], [33.284035, 35.548856], [33.283814, 35.548349], [33.284094, 35.548133], [33.284034, 35.547932], [33.283388, 35.548614], [33.283387, 35.548096], [33.284152, 35.54825], [33.283319, 35.548016], [33.283789, 35.551377], [33.283476, 35.551316], [33.283971, 35.551541], [33.284026, 35.550982], [33.283318, 35.551075], [33.284027, 35.551439], [33.283341, 35.551234], [33.284076, 35.551776], [33.280791, 35.549749], [33.280026, 35.549739], [33.280651, 35.549329], [33.280084, 35.549342], [33.280741, 35.549967], [33.280719, 35.549462], [33.280368, 35.549843], [33.286576, 35.549191], [33.28624, 35.548243], [33.286542, 35.549127], [33.286645, 35.548247], [33.287003, 35.549014], [33.286763, 35.548541], [33.286517, 35.549104], [33.285281, 35.549757], [33.285333, 35.549165], [33.285615, 35.549258], [33.284833, 35.549863], [33.285359, 35.549109], [33.285155, 35.549935], [33.278532, 35.552638], [33.279018, 35.552734], [33.278506, 35.552194], [33.279162, 35.552756], [33.278986, 35.552642], [33.27851, 35.552262], [33.278355, 35.552827], [33.285885, 35.549003], [33.285428, 35.549059], [33.285228, 35.548393], [33.285483, 35.548546], [33.285124, 35.548729], [33.285086, 35.549159], [33.285828, 35.548522], [33.285577, 35.548685], [33.285405, 35.548419]]","[[33.288224, 35.550377], [33.28812, 35.550123], [33.288081, 35.550465], [33.28795, 35.55012], [33.288223, 35.549751], [33.288088, 35.550295], [33.288015, 35.549985], [33.287816, 35.550445]]","[33.272318, 35.5396]",friend
"[[33.282322, 35.545268], [33.283023, 35.545158], [33.282563, 35.545658], [33.282464, 35.545497], [33.282993, 35.544968], [33.282193, 35.545145], [33.282358, 35.54513], [33.283103, 35.545485], [33.282832, 35.545363], [33.284495, 35.548237], [33.285077, 35.547692], [33.284252, 35.548286], [33.284741, 35.548096], [33.284785, 35.54854], [33.284846, 35.548037], [33.284922, 35.548074], [33.28466, 35.547739], [33.285022, 35.551353], [33.284748, 35.550859], [33.28483, 35.551776], [33.284368, 35.550924], [33.284698, 35.550872], [33.284554, 35.551065], [33.284693, 35.551328], [33.280075, 35.548696], [33.280025, 35.549243], [33.280475, 35.548473], [33.279672, 35.549026], [33.279661, 35.548798], [33.279928, 35.549058], [33.280015, 35.549312], [33.286047, 35.547384], [33.286066, 35.548041], [33.285792, 35.547723], [33.286349, 35.548118], [33.285933, 35.547668], [33.286466, 35.547698], [33.286513, 35.547626], [33.285724, 35.547342], [33.285266, 35.549139], [33.285603, 35.549384], [33.285653, 35.549136], [33.285628, 35.550023], [33.285518, 35.549418], [33.284869, 35.549432], [33.285584, 35.549453], [33.285214, 35.54953], [33.285606, 35.549793], [33.285147, 35.549067], [33.285546, 35.549605], [33.280813, 35.552119], [33.280864, 35.551904], [33.280817, 35.551714], [33.280081, 35.5526], [33.279957, 35.551953], [33.280068, 35.55261], [33.28049, 35.552145], [33.28046, 35.551873], [33.280868, 35.552354], [33.28044, 35.552298], [33.280549, 35.552515], [33.280419, 35.551681], [33.285384, 35.548546], [33.28587, 35.548995], [33.285441, 35.548852], [33.285955, 35.548817], [33.286069, 35.548177], [33.285586, 35.548345], [33.285475, 35.548395], [33.285474, 35.548966]]","[[33.28819, 35.55023], [33.288015, 35.550066], [33.28796, 35.55016], [33.288056, 35.550439], [33.28771, 35.549573], [33.28773, 35.550203], [33.287386, 35.549826], [33.287936, 35.550201], [33.287853, 35.549731], [33.287776, 35.550189]]","[33.284599, 35.553203]",friend
"[[33.282578, 35.545122], [33.282475, 35.544783], [33.282396, 35.545326], [33.282725, 35.545161], [33.28308, 35.545485], [33.282295, 35.545146], [33.282484, 35.544773], [33.282886, 35.54544], [33.282709, 35.545682], [33.282198, 35.545609], [33.282943, 35.545379], [33.282978, 35.545352], [33.284161, 35.548409], [33.284171, 35.548568], [33.284444, 35.548493], [33.284005, 35.548117], [33.283889, 35.547673], [33.2847, 35.548045], [33.284034, 35.548084], [33.284061, 35.547794], [33.284264, 35.548251], [33.284167, 35.548338], [33.284208, 35.548479], [33.284516, 35.548228], [33.285079, 35.550829], [33.284902, 35.550608], [33.284417, 35.550943], [33.284284, 35.55042], [33.284989, 35.551024], [33.284462, 35.551314], [33.284382, 35.550946], [33.284536, 35.551252], [33.284605, 35.551164], [33.284307, 35.551159], [33.280792, 35.549187], [33.280385, 35.549141], [33.280792, 35.549052], [33.280852, 35.548566], [33.280451, 35.548392], [33.280953, 35.548678], [33.28094, 35.548949], [33.28003, 35.548623], [33.280143, 35.548525], [33.280127, 35.548724], [33.285594, 35.547501], [33.286271, 35.548061], [33.285793, 35.547697], [33.286485, 35.547295], [33.285714, 35.547736], [33.285794, 35.547999], [33.286164, 35.547337], [33.285759, 35.547479], [33.286161, 35.548202], [33.286296, 35.547921], [33.285326, 35.549647], [33.28556, 35.549413], [33.284698, 35.549761], [33.285461, 35.549154], [33.28497, 35.549653], [33.285243, 35.549704], [33.284828, 35.549666], [33.284873, 35.549523], [33.285213, 35.549423], [33.284859, 35.549419], [33.28489, 35.549359], [33.28546, 35.549874], [33.280603, 35.551475], [33.280537, 35.551024], [33.279875, 35.551621], [33.280472, 35.551277], [33.280763, 35.550847], [33.280107, 35.551596], [33.280402, 35.551118], [33.28041, 35.551448], [33.280019, 35.550995], [33.28061, 35.551653], [33.285645, 35.548111], [33.285421, 35.548407], [33.285774, 35.548829], [33.285317, 35.548861], [33.285535, 35.548302], [33.285949, 35.548386], [33.286015, 35.548597]]","[[33.287767, 35.550488], [33.287684, 35.549558], [33.288019, 35.550086], [33.287573, 35.549985], [33.287444, 35.549971], [33.287414, 35.54965], [33.287653, 35.549699], [33.287346, 35.549773], [33.288087, 35.549839]]","[33.269779, 35.549738]",friend
"[[33.283422, 35.545534], [33.284041, 35.5448], [33.284189, 35.545721], [33.283415, 35.545398], [33.283405, 35.544779], [33.283785, 35.545496], [33.283926, 35.54534], [33.283283, 35.545142], [33.283258, 35.545639], [33.283271, 35.54531], [33.283561, 35.545073], [33.283724, 35.545034], [33.284345, 35.547954], [33.284813, 35.547791], [33.283887, 35.548049], [33.284452, 35.54805], [33.283951, 35.548484], [33.284379, 35.548021], [33.28473, 35.548251], [33.284856, 35.551042], [33.284596, 35.550907], [33.284438, 35.550727], [33.284596, 35.55086], [33.284273, 35.5506], [33.284337, 35.550802], [33.28488, 35.550883], [33.284397, 35.550699], [33.284282, 35.550686], [33.28437, 35.550343], [33.280453, 35.549185], [33.280971, 35.549187], [33.280435, 35.548716], [33.280201, 35.548912], [33.280442, 35.548739], [33.280587, 35.548629], [33.280888, 35.548339], [33.280056, 35.548871], [33.280645, 35.548527], [33.280074, 35.548468], [33.285561, 35.547819], [33.285823, 35.547942], [33.285923, 35.547443], [33.286314, 35.547421], [33.285576, 35.547518], [33.285676, 35.547306], [33.28606, 35.547551], [33.285961, 35.548132], [33.285657, 35.548065], [33.286064, 35.547824], [33.286081, 35.548061], [33.285883, 35.547488], [33.285044, 35.549312], [33.285037, 35.549441], [33.28485, 35.549136], [33.28541, 35.54994], [33.285206, 35.54916], [33.28499, 35.549458], [33.284841, 35.549884], [33.285376, 35.549719], [33.285205, 35.549745], [33.284794, 35.549195], [33.281678, 35.551524], [33.281487, 35.551049], [33.281162, 35.551118], [33.281284, 35.551308], [33.281517, 35.551514], [33.281019, 35.55088], [33.285645, 35.548814], [33.285442, 35.548863], [33.286006, 35.548369], [33.286051, 35.548807], [33.28595, 35.548833], [33.285333, 35.548199]]","[[33.287955, 35.549861], [33.28863, 35.550359], [33.287736, 35.550316], [33.288551, 35.550504], [33.288038, 35.550315], [33.288542, 35.549966], [33.288247, 35.550143], [33.288101, 35.550462], [33.287974, 35.550034], [33.287986, 35.549859], [33.288392, 35.55046], [33.287734, 35.550273]]","[33.274859, 35.553366]",friend
